CHỈ TIÊU,Thuyết minh,31/12/2015,31/12/2014
B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU
I. Các khoản nợ chính phủ và Ngân hàng Nhà nước,V.15,-,129.121
II. Tiền gửi và vay các TCTD khác,V.16,945.771,91.606
1. Tiền gửi của các TCTD khác,,894.494,18.782
2. Vay các TCTD khác,,51.277,72.824
III. Tiền gửi của khách hàng,V.17,13.753.950,12.451.993
IV. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,V.05,-,-
"V. Vốn tài trợ, Ủy thác đầu tư, cho vay TCTD chịu rủi ro",V.18,-,-
VI. Phát hành giấy tờ có giá,V.19,-,-
VII. Các khoản nợ khác,,269.091,272.868
"1. Các khoản lãi, phí phải trả",,167.664,127.499
2. Thuế TNDN hoãn lại phải trả,V.21,-,-
3. Các khoản phải trả và công nợ khác,V.20,101.427,145.369
4. Dự phòng rủi ro khác (DP cho công nợ tiềm ẩn),,-,-
TỔNG NỘ PHẢI TRẢ,,14.968.812,12.945.588
