Công ty mẹ,Công ty mẹ,Công ty mẹ
Tập đoàn Dầu khí Việt Nam,20.623.387.438.184,21.676.993.481.737
Các công ty con,Các công ty con,Các công ty con
Công ty Cổ phần Kinh doanh LPG Việt Nam,10.081.156.822,7.426.291.128
Công ty Cổ phần Bọc ống Dầu khí Việt Nam,1.069.851.516,1.060.036.325
Công ty Cổ phần Sản xuất ống thép Dầu khí Việt Nam,-,3.141.781.817
Các công ty thành viên thuộc Tập đoàn,Các công ty thành viên thuộc Tập đoàn,Các công ty thành viên thuộc Tập đoàn
Công ty Cổ phần Lộc hóa dầu Bình Sơn,4.153.568.690.359,4.865.000.969.895
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,884.602.150.758,1.111.651.159.299
Tổng Công ty Cổ phần Vận tải Dầu khí,481.069.196.199,575.003.994.280
Tổng Công ty Thăm dò Khai thác Dầu khí,406.537.204.073,475.093.103.443
Liên doanh Việt - Nga Vietsovpetro,381.701.312.652,499.064.242.172
Tổng Công ty Bảo hiểm PVI,168.806.217.999,160.039.158.580
Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,58.193.480.054,46.802.199.786
Tổng Công ty Dầu Việt Nam - CTCP,58.046.942.916,5.251.155.612
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,17.859.305.413,-
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,11.396.238.166,23.062.767.685
Viện Dầu khí Việt Nam,8.136.394.000,2.618.778.636
Trường Cao đẳng Dầu khí,6.411.902.860,38.248.153.000
Tổng Công ty Cổ phần Khoan và Dịch vụ Khoan Dầu khí,4.676.092.095,11.527.849.600
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,1.711.633.817,5.917.073.239
