,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá trị,Số có khả năng trả nợ,Giá trị,Số có khả năng trả nợ
Phải trả cho người bán,Phải trả cho người bán,Phải trả cho người bán,Phải trả cho người bán,Phải trả cho người bán
- Công ty Cổ phần Kumba,24.197.260.274,24.197.260.274,24.197.260.274,24.197.260.274
- Công ty Cổ phần Đầu tư Trường Phát,20.188.189.332,20.188.189.332,5.494.106.040,5.494.106.040
- Công ty TNHH Thương mại Vận tải Mai Tuấn Anh,18.857.306.900,18.857.306.900,11.618.947.600,11.618.947.600
- Công ty TNHH Môi trường Công nghệ Công Thành,16.005.014.945,16.005.014.945,13.896.411.000,13.896.411.000
- Công ty Cổ phần Bất động sản Hải Phát,13.019.970.115,13.019.970.115,13.523.326.473,13.523.326.473
- Công ty Cổ phần Dịch vụ Kinh Bắc,-,-,22.197.890.000,22.197.890.000
- Công ty TNHH BlueScope Buildings Việt Nam,-,-,7.335.599.999,7.335.599.999
- Các nhà cung cấp khác,278.324.308.958,278.324.308.958,127.854.310.954,127.854.310.954
TỔNG CỘNG,370.592.050.524,370.592.050.524,226.117.852.340,226.117.852.340
