,Số dư tại ngày1/1/2025Triệu VND,Phát sinh trong năm,Phát sinh trong năm,Số dư tại ngày 31/12/2025,Số dư tại ngày 31/12/2025,Số dư tại ngày 31/12/2025
,Số dư tại ngày1/1/2025Triệu VND,Số phải nộpTriệu VND,Số đã nộpTriệu VND,Phải trảTriệu VND,Ứng trướcTriệu VND,Tổng cộngTriệu VND
Thuế giá trị gia tăng,48.019,756.557,(825.279),67.154,(87.857),(20.703)
Thuế TNDN,3.828.467,7.634.386,(9.035.721),2.918.911,(491.779),2.427.132
Trong đó:,,,,,,
- Thuế TNDN của Ngân hàng,3.828.531,7.631.579,(9.032.912),2.918.911,(491.713),2.427.198
- Điều chỉnh thuế các nằm trước,-,2.809,(2.809),-,-,-
- Nghĩa vụ thuế năm 2008 của VFC,(64),(2),-,-,(66),(66)
Các loại thuế khác,173.504,2.153.926,(2.107.286),220.146,(2),220.144
,4.049.990,10.544.869,(11.968.286),3.206.211,(579.638),2.626.573
