Chỉ tiêu,An Giang,Đồng Tháp,Khu vực khác,Tổng cộng,An Giang,Đồng Tháp,Khu vực khác,Tổng cộng
Tài sản bộ phận,10.460.377.406.172,10.978.674.417.429,474.567.748.294,21.913.619.571.895,8.891.097.472.036,10.055.794.192.114,448.151.850.699,19.395.043.514.849
Tài sản không phân bổ,,,,942.436.057.272,,,,912.409.643.730
Tổng tài sản,10.460.377.406.172,10.978.674.417.429,474.567.748.294,22.856.055.629.167,8.891.097.472.036,10.055.794.192.114,448.151.850.699,20.307.453.158.579
Nợ phải trả bộ phận,7.612.214.328.318,6.574.809.474.546,404.999.524.743,14.592.023.327.607,6.724.884.772.872,5.153.362.964.708,432.760.158.027,12.311.007.895.607
Nợp phải trả không phân bổ,,,,7.114.090.503.721,,,,4.447.361.535.090
Tổng nợ phải trả,7.612.214.328.318,6.574.809.474.546,404.999.524.743,21.706.113.831.328,6.724.884.772.872,5.153.362.964.708,432.760.158.027,16.758.369.430.697
b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh
Chỉ tiêu,,,Điện mặt trời,Bất động sản,Xây dựng,Thương mại,Doanh thu khác,Tổng
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,,,786.031.125.551,63.497.680.658,,4.124.012.295.744,7.039.576.788.047,12.013.117.890.000
Tài sản bộ phận,,,5.078.198.236.424,4.058.012.224.628,166.193.062.958,1.099.796.481.999,12.453.855.623.158,22.856.055.629.167
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,,,,,,,,(254.360.620.505)
Chỉ tiêu,,,Điện mặt trời,Bất động sản,Xây dựng,Thương mại,Doanh thu khác,Tổng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,,,751.174.089.304,75.072.911.194,,2.980.204.399.913,8.166.702.351.696,11.973.153.752.107
Tài sản bộ phận,,,5.048.171.822.882,4.031.637.528.810,166.151.861.181,1.097.528.463.539,9.963.963.482.167,20.307.453.158.579
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,,,,,,,,(239.077.925.477)
