,,Số dư cuối năm VND,Số dư đầu năm VND
,,Số dư cuối năm VND,Số dư đầu năm VND
"Cho vay các tổ chức kinh tế và cá nhân trong nướcCho vay bằng vốn tài trợ, uỷ thác đầu tưCho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giáNợ cho vay được khoanh và nợ chờ xử lýCác khoản trả thay khách hàng","Cho vay các tổ chức kinh tế và cá nhân trong nướcCho vay bằng vốn tài trợ, uỷ thác đầu tưCho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giáNợ cho vay được khoanh và nợ chờ xử lýCác khoản trả thay khách hàng",101.578.366.954.676277.259.041.753184.934.472.4469.544.574.116627.995.464,88.875.165.207.262350.115.625.4702.261.139.3759.716.198.583627.995.464
"Cho vay các tổ chức kinh tế và cá nhân trong nướcCho vay bằng vốn tài trợ, uỷ thác đầu tưCho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giáNợ cho vay được khoanh và nợ chờ xử lýCác khoản trả thay khách hàng","Cho vay các tổ chức kinh tế và cá nhân trong nướcCho vay bằng vốn tài trợ, uỷ thác đầu tưCho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giáNợ cho vay được khoanh và nợ chờ xử lýCác khoản trả thay khách hàng",102.050.733.038.455,89.237.886.166.154
10.1,Phân tích chất lượng nợ cho vay,,
10.1,Phân tích chất lượng nợ cho vay,Số dư cuối năm VND,Số dư đầu năm VND
10.1,Nợ đủ tiêu chuẩnNợ cán chú ýNợ dưới tiêu chuẩnNợ nghi ngờNợ có khả năng mất vốn,98.364.606.862.2352.336.585.998.893325.973.161.270290.448.984.366733.118.031.691,85.018.855.999.4772.710.560.469.524488.697.139.883322.577.135.849697.195.421.421
10.1,Nợ đủ tiêu chuẩnNợ cán chú ýNợ dưới tiêu chuẩnNợ nghi ngờNợ có khả năng mất vốn,102.050.733.038.455,89.237.886.166.154
10.2,Phân tích dư nợ theo thời gian,,
10.2,Phân tích dư nợ theo thời gian,Số dư cuối năm VND,Số dư đầu năm VND
10.2,Nợ ngắn hạnNợ trung hạnNợ dài hạn,24.848.820.191.65123.358.567.091.76353.843.345.755.041,21.960.097.717.66623.864.544.098.97843.413.244.349.510
10.2,Nợ ngắn hạnNợ trung hạnNợ dài hạn,102.050.733.038.455,89.237.886.166.154
10.3,Phân tích dư nợ theo tiền tệ,,
10.3,Phân tích dư nợ theo tiền tệ,Số dư cuối năm VND,Số dư đầu năm VND
10.3,Bằng VNDBằng ngoại tệ,98.179.098.111.1543.871.634.927.301,85.730.082.904.9853.507.803.261.169
10.3,Bằng VNDBằng ngoại tệ,102.050.733.038.455,89.237.886.166.154
