,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND
Tài sản dài hạn (200 = 210 + 220 + 230 + 240 + 250 + 260),200,,21.242.690.361.597,20.868.296.752.133
Các khoản phải thu dài hạn,210,,88.684.537.328,47.611.240.582
Phải thu dài hạn của khách hàng,211,,75.342.051.954,36.068.203.527
Phải thu dài hạn khác,216,,40.103.033.030,50.457.255.082
Dự phòng phải thu dài hạn khó đòi,219,,(26.760.547.656),(38.914.218.027)
Tài sản cố định,220,,15.270.763.892.934,15.646.073.853.005
Tài sản cố định hữu hình,221,11,13.325.714.869.802,13.751.375.772.196
Nguyên giá,222,,29.308.854.603.054,28.224.171.557.650
Giá trị hao mòn lũy kế,223,,(15.983.139.733.252),(14.472.795.785.454)
Tài sản cố định vô hình,227,12,1.945.049.023.132,1.894.698.080.809
Nguyên giá,228,,2.488.000.589.322,2.372.949.231.584
Giá trị hao mòn lũy kế,229,,(542.951.566.190),(478.251.150.775)
Bất động sản đầu tư,230,13,165.266.207.789,256.182.851.727
Nguyên giá,231,,221.292.437.042,314.367.780.418
Giá trị hao mòn lũy kế,232,,(56.026.229.253),(58.184.928.691)
Tài sản dở dang dài hạn,240,,780.123.324.785,604.702.429.151
"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,,2.393.855.199,-
Chi phí xây dựng cơ bản dở dang,242,14,777.729.469.586,604.702.429.151
Đầu tư tài chính dài hạn,250,,2.883.912.021.826,2.380.992.710.474
"Đầu tư vào các công ty liên doanh, liên kết",252,7(d),2.677.987.826.627,2.028.073.452.777
Đầu tư góp vốn vào đơn vị khác,253,7(e),315.196.457.265,355.674.275.616
Dự phòng đầu tư tài chính dài hạn,254,,(110.772.262.066),(115.155.017.919)
Đầu tư nằm giữ đến ngày đáo hạn,255,7(b),1.500.000.000,112.400.000.000
Tài sản dài hạn khác,260,,2.053.940.376.935,1.932.733.667.194
Chi phí trả trước dài hạn,261,15,2.018.235.656.410,1.913.707.367.823
Tài sản thuế thu nhập hoãn lại,262,,32.964.618.879,11.057.162.186
"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,22.118.300,22.118.300
Tài sản dài hạn khác,268,,2.717.983.346,7.947.018.885
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,61.769.061.092.559,54.244.434.491.698
