,Sản phẩm lọc hóa đầu,Nhiên liệu sinh học,Sản xuất bao bì và thương mại dịch vụ,Loại trừ nội bộ,Tổng
,VND,VND,VND,VND,VND
Doanh thu thuần,147.381.684.099.848,3.528.942.281,727.301.689.547,(689.148.788.100),147.423.365.943.576
Chi phí sản xuất kinh doanh,139.216.861.744.533,75.934.325.498,715.392.681.943,(688.752.407.819),139.319.436.344.155
- Giá vốn hàng bán và dịch vụ cung cấp,137.565.521.429.176,73.578.136.886,688.821.117.741,(664.082.764.844),137.663.837.918.959
- Chi phí bán hàng,1.027.620.437.609,-,4.491.517.220,-,1.032.111.954.829
- Chi phí quản lý doanh nghiệp,623.719.877.748,2.356.188.612,22.080.046.982,(24.669.642.975),623.486.470.367
Kết quả kinh doanh theo bộ phận,8.164.822.355.315,(72.405.383.217),11.909.007.604,(396.380.281),8.103.929.599.421
Doanh thu hoạt động tài chính,,,,,2.652.368.561.043
Chi phí tài chính,,,,,1.154.774.797.936
Lợi nhuận khác,,,,,37.811.659.713
Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,,9.639.335.022.241
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,1.036.943.196.170
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,9.812.854.060
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,8.592.578.972.011
