,"Nhà cửa,vật kiến trúcVND",Máy mócthiết bịVND,Phương tiệnvận tảiVND,Thiết bịquản lýVND,Tổng cộngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày 1 tháng 1 năm 2022,155.952.121.770,310.867.298.929,48.446.261.508,118.348.947.219,633.614.629.426
Mua trong năm,336.742.733,35.317.392.295,3.056.584.672,4.302.741.416,43.013.461.116
Chuyển từ chi phí xây dựng cơ bản dở dang(Thuyết minh 12),-,104.000.000,-,-,104.000.000
"Thanh lý, nhượng bán",-,(1.322.236.759),(711.800.000),(1.916.716.342),(3.950.753.101)
Tại ngày 31 tháng 12 năm 2022,156.288.864.503,344.966.454.465,50.791.046.180,120.734.972.293,672.781.337.441
Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế
Tại ngày 1 tháng 1 năm 2022,59.607.786.150,215.626.422.625,26.208.276.661,73.034.955.830,374.477.441.266
Khấu hao trong năm,8.515.689.367,33.949.065.777,5.762.676.735,13.903.029.486,62.130.461.365
"Thanh lý, nhượng bán",-,(1.275.678.462),(711.800.000),(1.573.638.475),(3.561.116.937)
Tại ngày 31 tháng 12 năm 2022,68.123.475.517,248.299.809.940,31.259.153.396,85.364.346.841,433.046.785.694
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày 1 tháng 1 năm 2022,96.344.335.620,95.240.876.304,22.237.984.847,45.313.991.389,259.137.188.160
Tại ngày 31 tháng 12 năm 2022,88.165.388.986,96.666.644.525,19.531.892.784,35.370.625.452,239.734.551.747
