Họ và tên,Chức vụ,Thu nhập,Thu nhập
Họ và tên,Chức vụ,Năm nay,Năm trước
Ông Nguyễn Xuân Quang,"Chủ tịch HĐQT(Thành viên Thường trực HĐQT, kiểm Trường Tiểu ban Đầu tư và Thành viên Tiểu ban Nhân sự)",4.678.103.815,5.141.157.112
Ông Trần Thanh Phong,"Phó chủ tịch HĐQT(Thành viên Thường trực HĐQT, kiểm Trường Tiểu ban Quan hệ Cổ đông, Thành viên Tiểu ban Đầu tư và Thành viên Tiểu ban Kiểm toán)",3.898.055.883,4.239.791.429
Ông Cao Tấn Thạch,Thành viên (kiêm Thành viên Tiểu ban Kiểm toán),2.474.661.068,2.709.380.864
Ông Ngian Siew Siong,Thành viên độc lập(kiêm Trường Tiểu ban Nhân sự và Thành viên Tiểu ban Đầu tư),1.535.011.980,1.310.835.984
Ông Kenneth Michael Atkinson,Thành viên độc lập(kiêm Trường Tiểu ban Kiểm toán),1.374.342.251,1.116.903.755
Ông Chad Ryan Ovel,Thành viên độc lập(kiêm Thành viên Tiểu ban Nhân sự),1.152.250.480,978.380.735
Ông Ziang Tony Ngo,Thành viên độc lập(kiêm Thành viên Tiểu ban Đầu tư),1.152.250.480,978.380.735
Ông Joseph Low Kar Yew,Thành viên(kiêm Thành viên Tiểu ban Kiểm toán),781.258.897,701.334.693
Ông Nguyễn Đức Thuấn,Thành viên,587.326.668,507.402.464
TỔNG CỘNG,,17.633.261.522,17.683.567.771
