Mã số,CHỈ TIÊU,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGÂN HẠN,,28.777.742.441.510,22.005.111.571.256
110,I. Tài sản tài chính,,28.628.839.479.030,21.971.190.412.584
111,1. Tiền và các khoản tương đương tiền,5,172.024.126.548,841.451.737.371
111.1,1.1. Tiền,,71.777.591.696,91.451.737.371
111.2,1.2. Các khoản tương đương tiền,,100.246.534.852,750.000.000.000
112,2. Các tài sản tài chính ghi nhận thông qua lãiỗ (FVTPL),7.1,13.207.913.490.501,4.263.610.960.357
113,3. Các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),7.3,5.580.140.896.543,10.712.429.740.057
114,4. Các khoản cho vay,7.4,9.226.158.205.627,5.359.342.228.084
115,5. Tài sản tài chính sẵn sàng để bản (AFS),7.2,183.281.373.318,758.196.865.504
116,6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thể chấp,8,(48.240.749.680),(41.167.505.065)
117,7. Các khoản phải thu,,386.392.925.745,338.942.187.287
117.1,7.1. Phải thu bán các tài sản tài chính,9,304.395.057.166,318.467.747.950
117.2,"7.2. Phải thu và dự thu cổ tức, tiến lãi các tài sản tài chính",9,81.997.868.579,20.474.439.337
117.4,"7.2.1.Dự thu cổ tức, tiền lãi chưa đến ngày nhận",,81.997.868.579,20.474.439.337
118,8. Trả trước cho người bán,9,198.769.776.297,9.247.337.843
119,9. Phải thu các dịch vụ công ty chứng khoán cung cấp,9,21.849.849.036,35.359.191.164
122,10. Các khoản phải thu khác,9,1.926.127.178,2.051.563.026
129,11. Dự phòng suy giảm giá trị các khoản phải thu,9,(301.376.542.083),(308.273.893.044)
130,II. Tài sản ngắn hạn khác,10,148.902.962.480,33.921.158.672
131,1. Tạm ứng,,8.975.788.912,8.187.814.975
132,"2. Vật tư văn phòng, công cụ, dụng cụ",,757.153.145,1.265.969.684
133,3. Chi phí trả trước ngắn hạn,,24.668.168.222,19.932.511.086
134,"4. Cẩm cố, thể chấp, ký quý, ký cược ngắn hạn",,1.984.430.500,860.194.960
137,5. Tài sản ngắn hạn khác,,112.517.421.701,3.674.667.967
