,Bảng cân đối kế toán hợp nhất,Bảng cân đối kế toán hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất
,Số cuối năm,Số đầu năm,Năm nay,Năm trước
Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại
Chi phí phát hành trải phiếu,-,2.520.303.014,(2.520.303.014),-
Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả
Lợi nhuận chưa thực hiện,25.746.204.801,20.622.838.469,5.123.366.332,(1.080.312.037)
Dự phòng giảm giá đầu tư vào các công ty con và các công ty liên kết,(10.190.181.907),(12.017.710.311),1.827.528.403,7.677.942.281
Chênh lệch giá trị hợp lý trong hợp nhất kinh doanh,(101.161.030.113),(101.161.030.113),-,-
Lỗ có thể sử dụng để bù trừ với thu nhập chịu thuế trong tương lai (Thuyết minh số 33.4),5.064.496.052,-,5.064.496.052,-
,(80.540.511.167),(92.555.901.955),,
Thuế TNDN hoãn lại phải trả thuần,(80.540.511.167),(90.035.598.941),,
Thu nhập thuế TNDN hoãn lại tính vào kết quả kinh doanh hợp nhất,Thu nhập thuế TNDN hoãn lại tính vào kết quả kinh doanh hợp nhất,Thu nhập thuế TNDN hoãn lại tính vào kết quả kinh doanh hợp nhất,9.495.087.773,6.597.630.244
