,Mã số,2024 VND,2023 VND
LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,9.004.312.866.417,8.098.846.606.679
Khấu hao và phân bổ,02,679.886.097.410,655.993.278.154
Các khoản dự phòng,03,123.798.546.135,108.026.674.230
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,2.543.565.215,2.499.315.770
Lỗ/(lãi) từ thanh lý và xóa số tài sản cố định,05,4.533.243.772,(7.562.851)
Thu nhập lãi tiền gửi và thu nhập khác từ các hoạt động đầu tư,05,(1.764.318.342.762),(1.808.788.060.961)
Lợi nhuận được chia từ một công ty liên kết,05,(65.065.176.215),(58.661.298.695)
Chi phí lãi vay và chi phí thu xếp khoản vay,06,334.488.177.551,488.321.280.057
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,8.320.178.977.523,7.486.230.232.383
Biến động các khoản phải thu và tài sản khác,09,21.693.558.302,(405.613.326.371)
Biến động hàng tồn kho,10,(527.434.243.754),214.638.927.230
Biến động các khoản phải trả và nợ phải trả khác,11,258.897.211.507,1.526.486.553.528
Biến động chi phí trả trước,12,35.395.084.812,52.889.237.750
Biến động chứng khoán kinh doanh,13,2.592.779.525.558,(1.390.607.807.678)
,,10.701.510.113.948,7.484.023.816.842
Tiền lãi vay và chi phí thu xếp khoản vay đã trả,14,(366.292.536.733),(496.972.593.124)
Thuế thu nhập doanh nghiệp đã nộp,15,(1.107.911.116.921),(731.465.659.511)
Tiền chi khác cho hoạt động kinh doanh,17,(23.000.000),-
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,9.227.283.460.294,6.255.585.564.207
