,Bảng cân đối kế toán hợp nhất,Bảng cân đối kế toán hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất
,Số cuối năm,Số đầu năm,Năm nay,Năm trước
Tài sản thuế TNDN hoãn lại,Tài sản thuế TNDN hoãn lại,Tài sản thuế TNDN hoãn lại,Tài sản thuế TNDN hoãn lại,Tài sản thuế TNDN hoãn lại
Lợi nhuận nội bộ chưa thực hiện loại trừ trên hợp nhất,208.488.487.002,179.955.651.593,28.532.835.409,58.842.405.876
Chi phí phải trả,74.373.199.498,102.220.042.778,(27.846.843.280),10.928.887.143
Thuế TNDN tạm nộp trên các khoản nhận tiền trước từ khách hàng (I),65.466.130.086,49.378.025.988,16.088.104.098,5.984.500.700
Lỗ thuế mang sang các ký sau,92.926.527.946,-,92.926.527.946,-
Khác,6.862.504.988,4.940.128.852,1.922.376.136,1.277.907.781
,448.116.849.520,336.493.849.211,,
Thuế TNDN hoãn lại phải trả,Thuế TNDN hoãn lại phải trả,Thuế TNDN hoãn lại phải trả,Thuế TNDN hoãn lại phải trả,Thuế TNDN hoãn lại phải trả
Chênh lệch giá trị hợp lý của tài sản mua trong hợp nhất kinh doanh,(939.193.495.324),(966.084.955.101),26.891.459.777,-
Chi phí lãi vay đã được khấu trừ khi tính thuế nhưng được vốn hóa vào dự án trên báo cáo tài chính hợp nhất,(110.061.545.470),(75.610.031.835),(34.451.513.635),(24.375.515.209)
Chi phí đã được khấu trừ khi tính thuế nhưng được vốn hóa vào giá trị đầu tư trên báo cáo tài chính hợp nhất,(4.920.000.000),(4.920.000.000),-,-
,(1.054.175.040.794),(1.046.614.986.936),,
Thu nhập thuế TNDN hoãn lại,,,104.062.946.451,52.658.186.291
