,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,27.618.321.400.305,32.017.068.319.812
Nợ ngắn hạn,310,,5.552.547.530.197,6.457.489.575.236
Phải trả người bán,311,,41.659.055.292,12.101.257.769
Thuế phải nộp Nhà nước,313,7(b),50.627.569.721,1.491.102.504
Phải trả người lao động,314,,62.999.858,27.923.958
Chi phí phải trả ngắn hạn,315,10(a),681.849.867.065,758.900.922.043
Phải trả ngắn hạn khác,319,11,298.038.261,2.301.488.916.907
Vay và trái phiếu phát hành ngắn hạn,320,12(a),4.778.050.000.000,3.383.479.452.055
Nợ dài hạn,330,,22.065.773.870.108,25.559.578.744.576
Chi phí phải trả dài hạn,333,10(b),-,116.647.503.186
Vay và trái phiếu phát hành dài hạn,338,12(b),22.065.773.870.108,25.442.931.241.390
VỐN CHỦ SỞ HỮU (400 = 410),400,,23.576.284.038.151,23.208.534.507.529
Vốn chủ sở hữu,410,13,23.576.284.038.151,23.208.534.507.529
Vốn cổ phần,411,14,11.805.346.920.000,11.746.832.460.000
Thặng dư vốn cổ phần,412,14,11.084.246.541.079,11.084.296.541.079
Vốn khác của chủ sở hữu,414,,(1.695.338.182.568),(1.695.338.182.568)
Lợi nhuận sau thuế chưa phân phối,421,,2.382.028.759.640,2.072.743.689.018
- LNST chưa phân phối đến cuối năm trước,421a,,656.102.058.618,3.395.529.005.610
- LNST chưa phân phối năm nay/(lỗ sau thuế năm trước),421b,,1.725.926.701.022,(1.322.785.316.592)
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,51.194.605.438.456,55.225.602.827.341
