,Loại hình kinh doanh,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Loại hình kinh doanh,Giá trị,%,Giá trị,%
"Công ty Cổ phần Đầu tư Phát triển Phương Nam (""Phương Nam"")","Du lịch, khách sạn",74.743.013.022,"48,88%",92.083.217.607,"43,00%"
"Công ty Cổ phần DIC Số 4 (""DIC Số 4"")",Xây lắp,37.876.886.348,"20,86%",-,
"Công ty Cổ phần Đầu tư Phát triển Xây dựng Bê Tông (""Bê tông"")",Sản xuất bề tông,,"36,00%",28.850.896.591,"36,00%"
"Công ty Cổ phần Đầu tư Phát triển Xây dựng Du lịch Thể thao Vũng Tàu (""Thể thao"")",Du lịch,30.038.468.692,,,
"Công ty Cổ phần Bất động sản DIC (""BĐS DIC"")",Bất động sản,15.659.665.445,"23,92%",17.239.348.045,"23,92%"
"Công ty Cổ phần DIC Toàn Cầu (trước đây là Công ty TNHH Quản lý Khai thác Tài sản DIC Bình Minh) (""Bình Minh"")","Tư vấn, môi giới bất động sản",11.298.427.433,"42,67%",6.117.279.165,"42,67%"
"Công ty Cổ phần Đầu tư Việt Thiên Lâm (""Việt Thiên Lâm"")",Bất động sản,1.970.487.079,"49,00%",-,
"Công ty Cổ phần Đầu tư Phát triển Xây dựng Hội An (""Hội An"")",Xây lắp,-,,15.660.080.897,"29,97%"
"Công ty Cổ phần Gạch men Anh em (""Anh em"")",Sản xuất gạch men,-,,1.618.046.920,"40,83%"
TỔNG CỘNG,,171.586.948.019,,245.034.714.319,
