STT,Công ty con,Hoạt động chính,% quyền biểu quyết,% quyền biểu quyết,% lợi ích kinh tế,% lợi ích kinh tế
STT,Công ty con,Hoạt động chính,31/12/2023,1/1/2023,31/12/2023,1/1/2023
7.,Công ty TNHH Nuôi trồng Thủy sản Minh Phú – Lộc An,"Nuôi trồng thủy sản; sản xuất và kinh doanh thực phẩm thủy sản, kinh doanh máy móc và thiết bị phục vụ ngành nuôi trồng thủy sản.","100,00%","100,00%","100,00%","100,00%"
8.,Công ty TNHH Sản xuất Chế phẩm Sinh học Minh Phú (iii),Sản xuất các sản phẩm sinh học và phân bón phục vụ ngành nông nghiệp.,"100,00%","92,59%","100,00%","92,27%"
9.,Công ty TNHH MTV Chuỗi cung ứng Thủy sản Minh Phú,Nuôi trồng sản phẩm thủy sản; chế biến sản phẩm thủy sản; sản xuất thức ăn nuôi trồng thủy sản; kinh doanh máy móc và thiết bị cho nuôi trồng thủy sản.,"100,00%","100,00%","100,00%","100,00%"
10.,"Ebisumo Logistic Co., Ltd.",Kinh doanh các sản phẩm thủy sản.,"100,00%","100,00%","100,00%","100,00%"
11.,Công ty TNHH Thực phẩm xanh Minh Phú (i),Kinh doanh các sản phẩm nông lâm nghiệp.,"100,00%","100,00%","100,00%","100,00%"
12.,Công ty TNHH Nông nghiệp Công nghệ cao Minh Phú (i),"Chế biến, bảo quản thủy sản và các sản phẩm từ thủy sản.","100,00%","100,00%","100,00%","100,00%"
13.,Công ty TNHH Xuất khẩu Thủy sản Minh Phú,Kinh doanh các sản phẩm thủy sản.,"100,00%","100,00%","100,00%","100,00%"
14.,Công ty Cổ phần Công nghệ Otanics (i),Nghiên cứu khoa học và phát triển công nghệ.,"51,00%","51,00%","51,00%","51,00%"
15.,Công ty TNHH Thức ăn Tôm xanh Minh Phú (ii),"Xây dựng cảng vận tải, cảng dầu khí; kinh doanh dầu khí, kinh doanh các loại máy móc và thiết bị cho sản xuất.","99,95%","99,95%","99,09%","99,09%"
