Mã số,CHỈ TIỀU,Thuyết minh,Năm nay,Năm trước
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,21.1,16.660.481.520,3.576.390.250
11,Giá vốn hàng bán và dịch vụ cung cấp,22,(11.230.722.129),(441.635.848)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,5.429.759.391,3.134.754.402
21,Doanh thu hoạt động tài chính,21.2,255.110.872.527,112.739.766.562
22,Chỉ phí tài chính,23,(202.572.748.514),(67.323.410.375)
23,Trong đó: Chi phí lãi vay,,(87.643.819.372),(38.507.234.157)
25,Chỉ phí bán hàng,24,-,(188.848.441)
26,Chỉ phí quản lý doanh nghiệp,24,(28.972.506.969),(16.274.519.380)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,28.995.376.435,32.087.742.768
31,Thu nhập khác,,598.611.111,527.048.204
32,Chỉ phí khác,,-,(486.841.040)
40,Lợi nhuận khác,,598.611.111,40.207.164
50,Tổng lợi nhuận kế toán trước thuế,,29.593.987.546,32.127.949.932
51,Chỉ phí thuế TNDN hiện hành,25.2,-,-
52,Thu nhập thuế TNDN hoãn lại,25.3,387.980.289,-
60,Lợi nhuận sau thuế TNDN,,29.981.967.835,32.127.949.932
