,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,5,5.906.775,5.459.219
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,1.965.587,7.994.257
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,8.170.876,4.577.605
Tiền gửi tại các TCTD khác,7.1,6.924.232,3.368.969
Cho vay các TCTD khác,7.2,1.247.196,1.209.188
Dự phòng rủi ro,,(552),(552)
Chứng khoán kinh doanh,8,63.250,89.891
Chứng khoán kinh doanh,,63.250,105.624
Dự phòng rủi ro chứng khoán kinh doanh,,-,(15.733)
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,20.251,15.422
Cho vay khách hàng,,214.164.522,190.768.474
Cho vay khách hàng,10,216.710.219,193.098.213
Dự phòng rủi ro cho vay khách hàng,12.1,(2.545.697),(2.329.739)
Hoạt động mua nợ,11,643.784,751.748
Mua nợ,,648.763,757.528
Dự phòng rủi ro hoạt động mua nợ,,(4.979),(5.780)
Chứng khoán đầu tư,13,73.188.019,65.032.587
Chứng khoán đầu tư sẵn sàng để bán,13.1,30.006.875,27.588.607
Chứng khoán đầu tư giữ đến ngày đáo hạn,13.2,45.266.699,39.292.300
Dự phòng rủi ro chứng khoán đầu tư,13.4,(2.085.555),(1.848.320)
"Góp vốn, đầu tư dài hạn",,3.007.720,3.364.076
Đầu tư vào các công ty con,14.1,2.967.294,2.967.294
Đầu tư dài hạn khác,14.2,279.727,839.368
Dự phòng giảm giá đầu tư dài hạn,14.3,(239.301),(442.586)
Tài sản cố định,,7.554.249,7.340.690
Tài sản cố định hữu hình,15.1,4.082.727,4.044.626
Nguyên giá tài sản cố định,,6.079.357,5.806.663
Khẩu hao tài sản cố định,,(1.996.630),(1.762.037)
Tài sản cố định vô hình,15.2,3.471.522,3.296.064
Nguyên giá tài sản cố định,,4.263.562,4.005.321
Hao mòn tài sản cố định,,(792.040),(709.257)
Tài sản có khác,,49.331.260,43.793.522
Các khoản phải thu,16.1,23.835.706,16.880.335
"Các khoản lãi, phí phải thu",16.2,24.698.384,25.299.053
Tài sản thuê thu nhập doanh nghiệp hoãn lại,23,59.915,95.580
Tài sản có khác,16.3,1.242.404,2.147.735
Dự phòng rủi ro cho các tài sản có khác,16.4,(505.149),(629.181)
TỔNG TÀI SẢN,,364.016.293,329.187.491
