,Số đầu năm,Tăng,Giảm,VND Số cuối năm
Phải nộp,Phải nộp,Phải nộp,Phải nộp,Phải nộp
Thuế thu nhập doanh nghiệp,265.658.879.411,306.563.962.999,(267.942.964.910),304.279.877.500
Thuế giá trị gia tăng,12.528.701.711,1.839.670.474,(14.368.372.185),-
Thuế thu nhập cá nhân,1.980.474.197,29.143.867.258,(21.247.856.895),9.876.484.560
Khác,1.112.394.665,6.422.633.159,(6.670.923.352),864.104.472
TỔNG CỘNG,281.280.449.984,343.970.133.890,(310.230.117.342),315.020.466.532
Phải thu,Phải thu,Phải thu,Phải thu,Phải thu
Thuế thu nhập doanh nghiệp (*),11.932.171.942,18.245.643.500,(24.827.815.442),5.350.000.000
Thuế giá trị gia tăng,-,20.065.918.138,(5.946.875.415),14.119.042.723
TỔNG CỘNG,11.932.171.942,38.311.561.638,(30.774.690.857),19.469.042.723
