1,Bảo lãnh vay vốn,,5.884.776,286.899
2,Cam kết giao dịch hối đoái,,214.549.855,345.715.424
2,Cam kết mua ngoại tệ,,5.273.045,2.420.843
2,Cam kết bán ngoại tệ,,5.264.724,2.429.276
2,Cam kết giao dịch hoán đổi,,204.012.086,340.865.305
4,Cam kết trong nghiệp vụ thư tín dụng,,59.885.411,49.750.002
5,Bảo lãnh khác,,93.208.941,58.052.470
6,Các cam kết khác,,32.319.442,34.804.860
7,Lãi cho vay và phí phải thu chưa thu được,44,2.058.515,2.741.199
8,Nợ khó đòi đã xử lý,45,82.973.068,73.691.635
9,Tài sản và chứng từ khác,46,682.358.364,534.366.182
