,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá gốc,Giá trị hợp lý,Giá gốc,Giá trị hợp lý
Cổ phiếu và chứng khoản khác niêm yết (1),1.623.567.774.767,1.395.651.230.940,1.590.440.590.076,1.352.103.397.110
HPG,178.647.180.878,182.628.981.000,114.029.894.675,99.902.390.800
GEX,132.827.558.855,104.727.985.650,276.761.361.866,217.207.440.750
DBC,253.101.130.155,233.814.891.600,253.132.982.078,227.429.176.000
ELC,191.015.095.516,52.902.913.180,191.566.282.405,68.138.211.840
FPT,159.446.563.013,178.218.144.500,190.787.384.353,169.652.186.800
OPC,163.914.646.949,157.071.600.000,163.962.651.004,169.413.760.000
MBB,72.715.536.508,69.127.156.800,77.175.940.115,73.441.566.200
PLX,370.076.019.330,341.475.456.000,70.261.715.727,67.150.258.000
Cổ phiếu và chứng khoản niêm yết khác,101.824.043.563,75.684.102.210,252.762.377.853,259.768.406.720
Cổ phiếu niêm yết cho hoạt động phòng ngừa rủi ro của chứng quyền,147.825.259.973,148.166.359.500,-,-
HPG,18.404.132.189,18.814.335.000,-,-
FPT,25.783.439.996,28.818.914.300,-,-
REE,15.912.611.872,15.723.708.000,-,-
VNM,33.601.112.644,32.003.715.000,-,-
VIC,3.829.766.027,3.798.450.000,-,-
VJC,10.515.409.420,10.788.098.000,-,-
VHM,15.560.689.439,15.196.160.000,-,-
MBB,24.218.098.386,23.022.979.200,-,-
Cổ phiếu và chứng chỉ quỹ (CCQ) chưa niêm yết,399.114.275.313,386.642.357.221,120.582.017.570,112.889.392.928
CCQ SSIBF,40.000.000.000,47.085.000.000,40.000.000.000,44.449.000.000
CCQ SSISCA,-,-,26.500.000.000,33.915.293.454
Cổ phiếu chưa niêm yết và CCQ khác,359.114.275.313,339.557.357.221,54.082.017.570,34.525.099.474
Trái phiếu chưa niêm yết và chứng khoản khác (2),2.333.151.012.696,2.333.151.012.696,560.731.951.620,555.683.951.620
Tổng cộng,4.503.658.322.749,4.263.610.960.357,2.271.754.559.266,2.020.676.741.658
