Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản (hoàn nhập)/ trích lập dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,276.463.613.913,378.859.922.581
02,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản (hoàn nhập)/ trích lập dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,20.236.422.490,20.657.248.492
03,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản (hoàn nhập)/ trích lập dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,(329.284.246),19.859.602.208
04,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản (hoàn nhập)/ trích lập dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,(1.330.809.623),194.083.418
05,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản (hoàn nhập)/ trích lập dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,(375.008.905.017),(401.445.172.963)
08,(Lỗ)/lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,(79.968.962.483),18.125.683.736
09,(Tăng)/giảm các khoản phải thu Giảm hàng tồn kho,,(40.120.058.951),26.552.988.947
10,(Tăng)/giảm các khoản phải thu Giảm hàng tồn kho,,6.572.055.093,105.882.496.531
11,"Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,6.735.992.361,(3.430.442.271)
12,(Tăng)/giảm chi phí trả trước,,(1.164.621.408),6.267.818.079
15,Thuế thu nhập doanh nghiệp đã nộp,,(20.518.651.589),(22.779.355.907)
17,Tiền chi khác cho hoạt động kinh doanh,,(26.824.193.048),(37.038.248.398)
20,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động kinh doanh,,(155.288.440.025),93.580.940.717
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(14.119.421.596),(17.399.384.301)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,40.963.637,517.990.000
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(414.377.391.130),(554.831.344.135)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,466.599.556.952,436.377.220.386
25,Tiền chi đầu tư góp vốn vào các công ty con,,(12.575.291.000),(6.602.374.985)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,30.836.769.456,-
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,369.400.643.872,350.299.763.540
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,425.805.830.191,208.361.870.505
