,Mã số,Thuyết minh,30/9/2023 VND,1/10/2022 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,6.585.139.273.223,6.141.841.220.117
Nợ ngắn hạn,310,,6.568.894.350.227,6.009.187.395.647
Phải trả người bán,311,16,2.885.172.192.715,1.039.714.645.178
Người mua trả tiền trước,312,,142.527.410.662,192.124.686.232
Thuế phải nộp Nhà nước,313,17(b),171.848.422.096,81.565.802.418
Phải trả người lao động,314,,70.913.549.105,86.424.884.228
Chi phí phải trả,315,18,162.529.104.397,297.172.261.839
Phải trả ngắn hạn khác,319,19,51.089.573.633,34.991.769.952
Vay ngắn hạn,320,20(a),2.936.344.523.958,4.070.493.519.978
"Quỹ khen thưởng, phúc lợi",322,21,148.469.573.661,206.699.825.822
Nợ dài hạn,330,,16.244.922.996,132.653.824.470
Phải trả dài hạn khác,337,,709.500.000,709.500.000
Vay dài hạn,338,20(b),,116.525.575.061
Dự phòng phải trả dài hạn,342,22,15.535.422.996,15.418.749.409
VỐN CHỦ SỞ HỮU (400 = 410),400,,10.780.166.372.421,10.883.569.967.814
Vốn chủ sở hữu,410,23,10.780.166.372.421,10.883.569.967.814
Vốn cổ phần,411,24,6.159.823.090.000,5.980.549.860.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,6.159.823.090.000,5.980.549.860.000
Thặng dư vốn cổ phần,412,,157.292.539.068,157.292.539.068
Quỹ khác thuộc vốn chủ sở hữu,420,,77.910.496.944,187.499.009.876
Lợi nhuận sau thuế chưa phân phối,421,,4.369.041.219.887,4.542.183.640.565
- LNST chưa phân phối đến cuối năm trước,421a,,4.339.032.984.202,4.290.842.310.436
- LNST chưa phân phối năm nay,421b,,30.008.235.685,251.341.330.129
Lợi ích cổ đông không kiểm soát,429,,16.099.026.522,16.044.918.305
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,17.365.305.645.644,17.025.411.187.931
