,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,VND,VND,VND,VND
,Giá gốc,Dự phòng,Giá gốc,Dự phòng
"Nguyên liệu, vật liệu",45.029.380.779,(13.893.515.158),94.127.379.866,(14.908.344.799)
"Công cụ, dụng cụ",4.048.843.920,(1.859.775.458),8.645.368.867,-
"Chi phí sản xuất, kinh doanh dở dang",1.432.822.693.003,-,1.782.665.452.192,-
Trong đó:,,,,
"- Kính, sử, sen vòi, khác",29.000.000,-,10.836.042.940,-
"- Bất động sản, xây dựng (i)",1.432.793.693.003,-,1.771.829.409.252,-
Thành phẩm,199.111.338.028,(19.636.346.646),512.924.519.454,(16.692.620.026)
Trong đó:,,,,
"- Kính, sử, sen vòi, khác",195.492.308.399,(19.636.346.646),504.424.751.249,(16.692.620.026)
"- Bất động sản, xây dựng",3.619.029.629,-,8.499.768.205,-
Hàng hoá,564.637.399,(532.996.245),10.711.991.088,(533.594.261)
Trong đó:,,,,
"- Kính, sử, sen vòi, khác",564.637.399,(532.996.245),10.711.991.088,(533.594.261)
Hàng gửi bán,-,-,48.359.775,-
,1.681.576.893.129,(35.922.633.507),2.409.123.071.242,(32.134.559.086)
