,CHỈ TIÊU,Mã số,Thuyết minh,Năm 2020 VND,Năm 2019 VND
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,30,2.039.143.865.644,2.873.271.991.767
2.,Các khoản giảm trừ doanh thu,02,31,4.652.362.980,9.479.336
3.,Doanh thu thuần về bán hàng và c.cấp dịch vụ,10,,2.034.491.502.664,2.873.262.512.431
4.,Giá vốn hàng bán,11,32,1.670.179.377.659,2.343.579.868.737
5.,Lợi nhuận gộp bán hàng và c.cấp dịch vụ,20,,364.312.125.005,529.682.643.694
6.,Doanh thu hoạt động tài chính,21,33,173.239.167.233,263.274.164.446
7.,Chi phí tài chính,22,34,823.693.957.827,386.793.741.442
,Trong đó: Chi phí lãi vay,23,,437.866.794.003,363.394.196.877
8.,"Phần lãi hoặc lỗ trong công ty l.doanh, l.kết",24,,106.040.426,156.825.830
9.,Chi phí bán hàng,25,35.a,19.145.494.655,25.851.029.513
10.,Chi phí quản lý doanh nghiệp,26,35.b,523.623.653.522,298.670.523.538
11.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,(828.805.773.340),81.798.339.477
12.,Thu nhập khác,31,36,15.558.698.148,2.203.700.583
13.,Chi phí khác,32,37,48.015.451.614,45.582.460.085
14.,Lợi nhuận khác,40,,(32.456.753.466),(43.378.759.502)
15.,Tổng lợi nhuận kế toán trước thuế,50,,(861.262.526.806),38.419.579.975
16.,Chi phí thuế TNDN hiện hành,51,,13.647.349.906,28.448.244.090
17.,Chi phí thuế TNDN hoãn lại,52,,54.867.646.714,17.429.936.776
18.,Lợi nhuận sau thuế TNDN,60,,(929.777.523.426),(7.458.600.891)
18.1.,Lợi nhuận sau thuế của công ty mẹ,61,,(906.601.509.499),(1.308.251.543)
18.2.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,(23.176.013.927),(6.150.349.348)
19.,Lãi cơ bản trên cổ phiếu,70,38,(3.029),(4)
20.,Lãi suy giảm trên cổ phiếu,71,38,(3.029),(4)
