,Năm nay,Năm trước
,Triệu VND,Triệu VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ
Công ty Cổ phần Vinhomes,385.964,383.337
Công ty TNHH Kinh doanh Thương mại và Dịch vụ VinFast,255.177,242.786
Công ty Cổ phần Vinpearl,176.764,84.722
Công ty Cổ phần Vinschool,69.141,74.272
Công ty Cổ phần VinWonders Nha Trang,39.912,-
Công ty TNHH Thương mại Đầu tư và Phát triển Thiên Niên Kỷ,15.885,18.277
Công ty Cổ phần Di chuyển xanh và thông minh GSM,16.699,-
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,1.272,1.412
,960.814,804.806
Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ
Tập đoàn Vingroup - Công ty CP,135.605,105.927
Công ty Cổ phần Vinhomes,112.761,115.800
Công ty Cổ phần Vinpearl,74.465,24.002
,322.831,245.729
Đặt cọc cho mục đích đầu tư,Đặt cọc cho mục đích đầu tư,Đặt cọc cho mục đích đầu tư
Tập đoàn Vingroup - Công ty CP,1.496.323,4.765.000
Công ty Cổ phần Trung tâm hội chợ triển lâm Việt Nam,1.169.416,-
Công ty Cổ phần Độ thị Du lịch Cần Giờ,500.000,1.200.000
Công ty Cổ phần Phát triển Thành phố xanh,262.000,700.000
Công ty Cổ phần Vinhomes,101.127,1.090.000
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,-,125.498
Công ty Cổ phần Vinpearl,-,122.314
,3.528.866,8.002.812
Thu hồi đặt cọc cho mục đích đầu tư,Thu hồi đặt cọc cho mục đích đầu tư,Thu hồi đặt cọc cho mục đích đầu tư
Công ty Cổ phần Vinhomes,55.866,84.356
Công ty Cổ phần Vinpearl,54.270,76.132
Tập đoàn Vingroup - Công ty CP,11.520,632.220
,121.656,792.708
Đặt cọc cho mục đích kinh doanh,Đặt cọc cho mục đích kinh doanh,Đặt cọc cho mục đích kinh doanh
Tập đoàn Vingroup - Công ty CP,4.646.361,-
Công ty Cổ phần Vinhomes,833.337,-
,5.479.698,-
Nhận đặt cọc cho mục đích đầu tư,Nhận đặt cọc cho mục đích đầu tư,Nhận đặt cọc cho mục đích đầu tư
Công ty Cổ phần Vinpearl,201.342,-
,201.342,-
Tiền chi đầu tư ngắn hạn khác,Tiền chi đầu tư ngắn hạn khác,Tiền chi đầu tư ngắn hạn khác
Công ty Cổ phần VinWonders Nha Trang,1.335.613,-
,1.335.613,-
Tiền thu đầu tư ngắn hạn khác,Tiền thu đầu tư ngắn hạn khác,Tiền thu đầu tư ngắn hạn khác
Công ty Cổ phần VinWonders Nha Trang,1.335.613,-
,1.335.613,-
Cho vay,Cho vay,Cho vay
Công ty Cổ phần Sản xuất và Kinh doanh VinFast,2.500.000,-
Công ty TNHH Dịch vụ Vận tải Sinh thái VinBus,550.000,-
,3.050.000,-
Thu hồi khoản cho vay,Thu hồi khoản cho vay,Thu hồi khoản cho vay
Công ty Cổ phần Sản xuất và Kinh doanh VinFast,2.500.000,-
Công ty TNHH Dịch vụ Vận tải Sinh thái VinBus,550.000,-
,3.050.000,-
