Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
(1),(2),(3),(4),(5)
,I. Lưu chuyển tiền từ hoạt động kinh doanh,,,
01,Lợi nhuận trước thuế,,4.707.538.644.635,3.270.766.046.037
,Điều chính cho các khoản,,(1.161.079.084.159),101.283.150.021
02,- Khấu hao TSCD,,1.479.288.361.304,1.247.569.184.432
03,- Các khoản dự phòng,,(1.439.100.757.532),(106.801.975.740)
04,"- Lãi, lỗ chênh lệch tỷ giá hồi doái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",,(2.902.345.115),(26.094.118.666)
05,- Lãi lỗ từ hoạt động đầu tư,,(1.559.917.332.127),(1.146.452.293.439)
06,- Chi phí lãi vay,,579.720.150.221,465.340.643.592
07,- Các khoản điều chỉnh khác,,(218.167.160.910),(332.278.290.158)
08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,3.546.459.560.476,3.372.049.196.058
09,"- Tăng, giảm các khoản phải thu",,(513.017.507.424),1.052.927.950.075
10,"- Tăng, giảm hàng tồn kho",,(948.518.409.122),417.341.859.813
11,"- Tăng, giảm các khoản phải trả (Không kê lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,322.934.668.396,(183.912.598.652)
12,"- Tăng, giảm chi phí trả trước",,(344.827.503.842),(154.930.575.738)
13,"- Tăng, giảm chứng khoán kinh doanh",,152.366.313.037,2.447.945.510
14,- Tiền lãi vay đã trả,,(613.608.543.065),(511.121.109.097)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(821.517.712.088),(466.073.193.896)
16,- Tiền thu khác từ hoạt động kinh doanh,,2.817.820.329.162,3.450.145.831.952
17,- Tiền chi khác cho hoạt động kinh doanh,,(1.104.101.450.581),(3.040.393.801.893)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,2.493.989.744.949,3.938.481.504.132
,II. Lưu chuyển tiền từ hoạt động đầu tư,,,
21,"1. Tiền chi đề mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(3.445.330.377.247),(3.609.644.248.391)
22,"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.568.178.285.063,935.959.790.901
23,"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(5.941.298.359.439),(4.459.206.916.798)
24,"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,4.554.881.357.189,3.350.775.290.752
25,5. Tiền chi đầu tư góp vốn vào đơn vị khác,,(16.717.262.271),(25.341.787.825)
26,6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,37.940.194.000,41.129.640.019
27,"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,705.667.669.306,563.227.433.943
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(2.536.678.493.399),(3.203.100.797.399)
