,2021VND,2020VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
Bán hàng,149.550.845.147.961,90.003.588.760.001
Cung cấp dịch vụ,405.022.678.003,636.863.788.632
Doanh thu cho thuê lại đất thuê,828.849.613.625,411.557.012.405
Cho thuê bắt động sản đầu tư,68.963.681.744,62.562.330.568
Doanh thu bán bắt động sản,10.461.623.597,86.259.390.420
Doanh thu khác,1.217.222.270,78.210.489.800
,150.865.359.967.200,91.279.041.771.826
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu
Chiết khấu thương mại,(1.128.759.484.800),(1.125.473.685.738)
Giảm giá hàng bán,(2.633.787.116),(2.612.959.380)
Hàng bán bị trả lại,(54.176.715.939),(32.451.699.991)
,(1.185.569.987.855),(1.160.538.345.109)
,149.679.789.979.345,90.118.503.426.717
