,Chức danh,Tiền lương,Thường,Thù lao,Cộng thu nhập
Ông Trịnh Thanh Hùng,Tổng Giám ĐốcNguyễn Phó Tổng Giám Đốc,857.500.000,690.000.000,-,1.547.500.000
Bà Võ Thị Huyền Trang,"Thành viên HDQT,Phó Tổng Giám đốc",715.000.000,675.000.000,260.000.000,1.650.000.000
Ông Trần Ngọc Hiền,Phó Tổng Giám đốc,715.000.000,650.000.000,-,1.365.000.000
Bà Bùi Thị Thùy,Kế toán trưởng,715.000.000,650.000.000,-,1.365.000.000
Cộng,,3.932.500.000,3.615.000.000,2.933.000.000,10.480.500.000
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Ông Nguyễn Văn Hùng,Chủ tịch,-,-,350.800.000,350.800.000
Ông Quảng Văn Việt Cương,Phó Chủ tịch,-,-,263.100.000,263.100.000
Ông Nguyễn Hoàn Vũ,Thành viên,-,-,175.400.000,175.400.000
Ông Trần Thiện Thế,Thành viên,-,-,175.400.000,175.400.000
Ông Nguyễn Văn Hiền Phúc,Thành viên,-,-,175.400.000,175.400.000
Ông Lê Anh Tuấn,Thành viên,-,-,175.400.000,175.400.000
Bà Nguyễn Thị Thùy Dương,Trưởng Ban kiểm soát,-,-,175.400.000,175.400.000
Bà Lê Thị Thùy Dương,Thành viên Bankiểm soát,-,-,87.700.000,87.700.000
Bà Châu Thị Vân,Thành viên Bankiểm soát,-,-,87.700.000,87.700.000
Ông Đỗ Quang Ngôn,Tổng Giám đốc,935.000.000,735.000.000,-,1.670.000.000
Ông Trịnh Thanh Hùng,Phó Tổng Giám đốc,740.000.000,510.000.000,-,1.250.000.000
Ông Trương Đức Hùng,Phó Tổng Giám đốc,465.000.000,510.000.000,-,975.000.000
Bà Võ Thị Huyền Trang,"Thành viên HDQT,Phó Tổng Giám đốc",740.000.000,510.000.000,175.400.000,1.425.400.000
Ông Trần Ngọc Hiền,Phó Tổng Giám đốc,605.000.000,155.000.000,-,760.000.000
Bà Bùi Thị Thùy,Kế toán trưởng,605.000.000,105.000.000,-,710.000.000
Cộng,,4.090.000.000,2.525.000.000,1.841.700.000,8.456.700.000
