,Mãsố,2019VND,2018VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền chi mua cổ phiếu quỹ,32,(2.347.121.362.620),-
Tiền thu từ phát hành trái phiếu,33,600.000.000.000,-
Tiền thu từ đi vay,33,37.007.640.045.521,33.529.973.247.843
Tiền trả nợ gốc vay,34,(31.317.610.606.550),(35.527.608.459.899)
Tiền chi trả cổ tức,36,(543.112.133.500),(2.016.955.829.400)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,3.399.795.942.851,(4.014.591.041.456)
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,(1.781.699.547.331),735.624.185.118
Tiền và các khoản tương đương tiền đầu năm,60,7.156.359.241.738,6.436.910.324.903
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ đối với tiền và các khoản tương đương tiền,61,(18.843.539.055),(16.175.268.283)
Tiền và các khoản tương đương tiền cuối năm\( (70 = 50 + 60 + 61) \) (Thuyết minh 5),70,5.355.816.155.352,7.156.359.241.738
