,Năm kết thúc ngày,Năm kết thúc ngày
,30/9/2023VND,30/9/2022VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
▪ Bán thành phẩm,15.758.056.666.536,23.391.212.646.138
▪ Bán hàng hóa,16.311.576.818.615,26.679.991.736.818
▪ Cung cấp dịch vụ và doanh thu khác,14.664.207.905,18.930.935.545
,32.084.297.693.056,50.090.135.318.501
Trừ các khoản giảm trừ doanh thu,Trừ các khoản giảm trừ doanh thu,Trừ các khoản giảm trừ doanh thu
▪ Chiết khấu thương mại,408.620.166.437,354.367.561.104
▪ Hàng bán bị trả lại,15.531.050.103,22.089.020.245
▪ Giảm giá hàng bán,9.485.519.866,3.042.785.685
,433.636.736.406,379.499.367.034
Doanh thu thuần,31.650.660.956.650,49.710.635.951.467
