,Năm nay,Năm trước
,VND,VND
Lợi nhuận kế toán trước thuế,95.349.226.216,194.399.788.724
Hoạt động kinh doanh bất động sản,22.434.804.504,127.544.570.111
Hoạt động khác,72.914.421.712,66.855.218.613
Điều chỉnh cho thu nhập chịu thuế,Điều chỉnh cho thu nhập chịu thuế,Điều chỉnh cho thu nhập chịu thuế
Lãi từ hoạt động kinh doanh bất động sản,,
Cộng: Các khoản chi phí không được trừ,29.253.314.525,5.906.488.292
Lãi từ hoạt động khác,,
Cộng: Các khoản chi phí không được trừ,38.434.986.469,8.880.061.438
Thu nhập chịu thuế năm hiện hành,,
Thu nhập từ hoạt động kinh doanh bất động sản chịu thuế suất 20%,51.688.119.029,133.451.058.403
Thu nhập từ hoạt động khác chịu thuế suất 20%,111.349.408.181,75.735.280.051
Chi phí thuế thu nhập doanh nghiệp tính trên thu nhập chịu thuế năm hiện hành,32.607.505.442,41.837.267.691
