,Mã số,2019 VND,2018 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,342.173.065.027,388.165.159.098
Điều chỉnh cho các khoản,,,
Khẩu hao và phân bổ,02,232.077.927.206,226.987.860.487
Các khoản dự phòng,03,165.574.441,286.895.295
Lãi chênh lệch tỷ giá do đánh giá lại,,,
các khoản mục tiền tệ có gốc ngoại tệ,04,(29.010.454),(197.513.760)
Lãi từ hoạt động đầu tư,05,(22.925.859.118),(14.884.546.934)
Chi phí lãi vay,06,15.408.493.571,34.708.326.938
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,566.870.190.673,635.066.181.124
Biến động các khoản phải thu,09,(70.945.799.601),(69.344.478.441)
Biến động hàng tồn kho,10,(4.936.144.718),(7.154.068.832)
Biến động các khoản phải trả và nợ phải trả khác,11,49.238.195.646,21.613.023.924
Biến động chỉ phí trả trước,12,15.277.663.036,30.581.281.688
,,555.504.105.036,610.761.939.463
Tiền lãi vay đã trả,14,(19.267.995.515),(37.757.383.058)
Thuế thu nhập doanh nghiệp đã nộp,15,(57.178.800.892),(33.254.117.110)
Tiền chi khác cho hoạt động kinh doanh,17,(33.200.298.840),(28.991.079.426)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,445.857.009.789,510.759.359.869
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua sắm tài sản cố định và tài sản dài hạn khác,21,(102.357.991.313),(177.717.164.270)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,2.194.636.362,895.313.617
Tiền thu từ bán lại các công cụ nợ của các đơn vị khác,24,-,45.855.299.613
Tiền thu lãi tiền gửi và cổ tức,27,15.273.279.405,14.519.390.626
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(84.890.075.546),(116.447.160.414)
