TÀISẢN,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND Số đầu năm
A - TÀISẢN NGĂN HẠN,100,,1.150.046.376.161,925.120.535.148
I. Tiền và các khoản tương đương tiền,110,4,16.483.670.555,13.676.118.684
1. Tiền,111,,16.483.670.555,13.676.118.684
II. Đầu tư tài chính ngắn hạn,120,5,807.577.048.455,834.077.012.986
1. Đầu tư nằm giữ đến ngày đáo hạn,123,,807.577.048.455,834.077.012.986
III. Các khoản phải thu ngắn hạn,130,,83.789.998.024,20.922.790.704
1. Phải thu ngắn hạn của khách hàng,131,,2.800.218.182,9.972.381.680
2. Phải thu ngắn hạn khác,136,6,80.989.779.842,10.950.409.024
IV. Hàng tồn kho,140,7,223.800.546.827,56.404.233.699
1. Hàng tồn kho,141,,233.912.560.489,62.739.705.275
2. Dự phòng giảm giá hàng tồn kho,149,,(10.112.013.662),(6.335.471.576)
V. Tài sản ngắn hạn khác,150,,18.395.112.300,40.379.075
1. Chi phí trả trước ngắn hạn,151,,24.416.666,-
2. Thuế GTGT được khấu trừ,152,,18.370.695.634,-
3. Thuế và các khoản khác phải thu Nhà nước,153,,-,40.379.075
B - TÀISẢN DÀI HẠN,200,,1.958.572.178.738,2.061.037.611.298
I. Các khoản phải thu dài hạn,210,,499.706.000.000,499.706.000.000
1. Phải thu dài hạn khác,216,6,499.706.000.000,499.706.000.000
II. Tài sản cố định,220,,3.870.808.671,6.358.704.925
1. Tài sản cố định hữu hình,221,8,3.870.808.671,6.358.704.925
- Nguyên giá,222,,9.740.263.337,10.735.022.391
- Giá trị hao mòn lũy kế,223,,(5.869.454.666),(4.376.317.466)
III. Tài sản dở dang dài hạn,240,,2.128.409.091,2.128.409.091
1. Chi phí xây dựng cơ bản dở dang,242,,2.128.409.091,2.128.409.091
IV. Đầu tư tài chính dài hạn,250,5,1.452.832.297.286,1.552.832.297.286
1. Đầu tư vào công ty con,251,,1.029.032.297.286,1.029.032.297.286
"2. Đầu tư vào công ty liên doanh, liên kết",252,,423.800.000.000,523.800.000.000
V. Tài sản dài hạn khác,260,,34.663.690,12.199.996
1. Chi phí trả trước dài hạn,261,,34.663.690,12.199.996
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,3.108.618.554.899,2.986.158.146.446
