,Quá hạn,Không bị ảnh hưởng do định lại lãi suất,Đến 01 tháng,Từ trên 01 đến 03 tháng,Từ trên 03 đến 06 tháng,Từ trên 06 đến 12 tháng,Từ trên 01 đến 05 năm,Trên 5 năm,Tổng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
I Tiền gửi và vay từ NHNN và các TCTD khác,-,-,26.378.794,12,145,642,133,-,26.379.726
II Tiền gửi của khách hàng,-,421.997,24.457.626,27.353.506,35.205.547,31.274.016,8.477.567,-,127.190.259
"III Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",-,-,-,-,-,-,63.579,-,63.579
IV Phát hành giấy tờ có giá,-,-,-,-,2.000.000,3.000.000,15.734.955,4.165.400,24.900.355
V Các khoản nợ khác,-,4.139.640,-,-,-,-,-,-,4.139.640
,-,4.561.637,50.836.420,27.353.518,37.205.692,34.274.658,24.276.234,4.165.400,182.673.559
Mức chênh lệch nhạy cảm với lãi suất nội bảng,1.824.486,3.748.987,3.331.286,66.183.428,(30.668.240),(12.313.916),(15.426.013),(1.817.914),14.862.104
Các cam kết ngoại bảng có tác động tới mức độ nhạy cảm với lãi suất của các tài sản và công nợ (ròng),-,-,-,-,-,-,-,-,-
"Mức chênh lệch nhạy cảm với lãi suất nội, ngoại bảng",1.824.486,3.748.987,3.331.286,66.183.428,(30.668.240),(12.313.916),(15.426.013),(1.817.914),14.862.104
