,Mã số,Thuyết minh,2020 VND,2019 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và xây dựng cơ bản dở dang,21,,(459.482.746.335),(288.512.650.511)
Tiền chi tạm ứng cho nhân viên cho việc mua đất,21,,(2.031.717.500),-
Tiền thu từ thanh lý tài sản cố định,22,,183.500.000,1.873.414.364
Tiền chi gửi tiền gửi có kỳ hạn,23,,(2.004.034.907.982),(1.781.750.461.413)
Tiền thu hồi tiền gửi có kỳ hạn,24,,2.272.580.954.329,894.669.582.515
Tiền chi đầu tư vào trái phiếu,23,,(5.000.000.000),-
Tiền chi cho người lao động vay,23,,(4.700.000.000),-
Tiền thu từ cho người lao động vay,24,,217.200.000,45.600.000
Tiền thu hồi từ cho vay,24,,-,44.000.000.000
Tiền chi mua lại cổ phần công ty con,25,,-,(871.835.544.231)
Tiền thu lãi tiền gửi và cổ tức,27,,134.802.133.893,66.930.231.719
Tiền chi đầu tư vào công ty liên kết,27,,-,(49.000.000.000)
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(67.465.583.595),(1.983.579.827.557)
