Mã số,CHỈ TIÊU,Thuyết minh,Năm 2021,Đơn vị tính: VNDNăm 2020
,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
31,"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,-,-
32,"2. Tiền trả lại vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-,-
33,3. Tiền thu từ đi vay,,3.382.141.215.246,7.634.624.227.313
34,4. Tiền trả nợ gốc vay,,(6.484.167.558.274),(7.390.017.822.421)
35,5. Tiền trả nợ gốc thuê tài chính,,-,-
36,"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(109.942.261.055),(118.761.632.340)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(3.211.968.604.083),125.844.772.552
50,Lưu chuyển tiền thuần trong năm (50 = 20+30+40),,(222.288.492.900),(1.576.687.564.776)
60,Tiền và tương đương tiền đầu năm,,5.528.283.614.830,7.114.787.951.797
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(2.375.781.162),(9.816.772.191)
70,Tiền và tương đương tiền cuối năm (70 = 50+60+61),,5.303.619.340.768,5.528.283.614.830
