,,Giá trị ghi số – gộp,Giá trị ghi số – gộp,Giá trị ghi số – gộp,Giá trị ghi số – gộp,Giá trị ghi số – gộp,Giá trị ghi số – gộp,Giá trị hợp lý Triệu VND
,,Kinh doanhTriệu VND,Giữ đến ngàyđáo hạnTriệu VND,Cho vay và phải thuTriệu VND,Sẵn sàngđể bánTriệu VND,Hạch toán theogiá trị phân bổTriệu VND,Tổng giá trị ghi sốTriệu VND,Giá trị hợp lý Triệu VND
,Tài sản tài chính,,,,,,,
I,"Tiền mật, vàng bạc, đá quý",-,-,15.466.014,-,-,15.466.014,15.466.014
II,Tiền gửi tại NHNNVN,-,-,37.211.549,-,-,37.211.549,37.211.549
III,Tiền gửi và cho vay các TCTD khác,-,-,526.677.310,-,-,526.677.310,(*)
IV,Chứng khoán kinh doanh – gộp,7.362.215,-,-,-,-,7.362.215,(*)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,374.918,-,-,-,-,374.918,(*)
VI,Cho vay khách hàng – gộp,-,-,1.654.518.218,-,-,1.654.518.218,(*)
VII,Chứng khoán đầu tư – gộp,-,20.239.447,-,143.080.817,-,163.320.264,(*)
VIII,"Góp vốn, đầu tư dài hạn – gộp",-,-,-,1.589.089,-,1.589.089,(*)
IX,Tài sản tài chính khác – gộp,-,-,24.800.145,-,-,24.800.145,(*)
,,7.737.133,20.239.447,2.258.673.236,144.669.906,-,2.431.319.722,
,Nợ phải trả tài chính,,,,,,,
I,Các khoản nợ Chính phủ và NHNNVN và tiền gửi và vay các TCTD khác,-,-,-,-,468.954.822,468.954.822,(*)
II,Tiền gửi của khách hàng,-,-,-,-,1.674.441.021,1.674.441.021,(*)
IV,Phát hành giấy tờ có giá,-,-,-,-,27.101.221,27.101.221,(*)
V,Các khoản nợ phải trả tài chính khác,-,-,-,-,21.723.170,21.723.170,(*)
,,-,-,-,-,2.192.220.234,2.192.220.234,
