,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Các khoản chi phí bán hàng phát sinh trong năm,80.843.120.486,83.645.537.443
"- Chi phí nguyên liệu, vật liệu",5.470.815.507,4.123.581.605
- Chi phí nhân công,55.856.753.026,59.302.941.835
- Chi phí khấu hao tài sản cố định,1.996.390.235,2.848.818.872
- Chi phí dịch vụ mua ngoài,5.755.059.750,6.500.002.605
- Chi phí khác,11.764.101.968,10.870.192.526
Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,150.135.325.192,318.953.772.131
- Chi phí văn phòng phẩm,2.745.760.300,7.559.766.001
- Chi phí nhân công,38.369.480.128,41.133.490.795
- Chi phí khấu hao tài sản cố định,5.272.985.442,5.443.996.794
- Chi phí dịch vụ mua ngoài,27.209.900.325,27.120.394.330
- Chi phí dự phòng phải thu khó đòi và xóa nợ phải thu,69.695.903.954,226.989.420.844
- Chi phí khác,6.841.295.043,10.706.703.367
TỔNG CỘNG,230.978.445.678,402.599.309.574
