Chỉ tiêu,Quá hạn,Không chịu lãi,Đến 01 tháng,Từ 01 đến 03 tháng,Từ 03 đến 06 tháng,Từ 06 đến 12 tháng,Từ 1 đến 5 năm,Trên 5 năm,Tổng
"Tiền mặt, vàng bạc, đá quý",-,231.724,-,-,-,-,-,-,231.724
Tiền gói tại ngăn hàng Nhà nước,-,-,494.362,-,-,-,-,-,494.362
"Tiền, vàng gói tại và cho vay các TCTD khác (*)",-,-,14.876.695,397.950,-,-,-,-,15.274.645
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,-,26.786,2.322,9.223,5.594,-,-,43.925
Cho vay khách hàng (*),3.067.535,-,8.370.567,22.620.190,2.020.508,1.200.101,495.974,135.728,37.910.603
Hoạt động mua nợ (*),-,-,-,-,-,-,-,-,-
Chứng khoán đầu tư (*),-,105.703,778.870,200.000,1.067.021,1.273.290,6.194.736,3.660.185,13.279.805
"Gớp vốn, đầu tư dài hạn (*)",-,-,-,-,-,-,-,769.600,769.600
Tải sản cố định và Bắt động sản đầu tư,-,-,-,-,-,-,-,588.620,588.620
Tải sản Có khác (*),-,11.958.553,156.812,209.810,200.377,46.272,2.659,13.725,12.588.208
Tổng Tài sản,3.067.535,12.295.980,24.704.092,23.430.272,3.297.129,2.525.257,6.693.369,5.167.858,81.181.492
Nợ phải trả,,,,,,,,,
Tiền gửi của và vay từ NHNN và các TCTD khác,-,-,11.341.679,1.072.418,-,-,-,-,12.414.097
Tiền gửi của khách hàng,-,-,12.228.362,11.277.186,18.549.716,11.773.115,5.284.953,-,59.113.332
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,-,-,-,-,-,116.477,116.477
Phát hành giấy tờ có giá,-,-,145.653,150.189,303.411,237.281,858.126,1.009.530,2.704.190
Các khoản nợ khác,-,137.151,274.557,390.267,513.403,233.851,201.288,-,1.750.517
Tổng Nợ phải trả,-,137.151,23.990.251,12.890.060,19.366.530,12.244.247,6.344.367,1.126.007,76.098.613
Mức chênh lệch nhạy cảm với lãi suất nội bảng,3.067.535,12.158.829,713.841,10.540.212,(16.069.401),(9.718.990),349.002,4.041.851,5.082.879
Các cam kết ngoại bảng có tác động tới mức độ nhạy cảm với lãi suất của các tài sản và công nợ (ròng),-,2.762.521,15,-,-,-,-,-,2.762.536
"Mức chênh lệch nhạy cảm với lãi suất nội, ngoại bảng",3.067.535,14.921.350,713.856,10.540.212,(16.069.401),(9.718.990),349.002,4.041.851,7.845.415
