,Mã số,Thuyết minh,2019 VND,2018 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,12.795.709.638.557,12.051.696.266.123
Khấu hao và phân bổ,02,,1.948.072.775.534,1.626.632.382.351
Phân bổ lợi thế thương mại,02,V.14,67.951.918.380,56.921.527.942
Các khoản dự phòng,03,,7.332.833.362,(91.866.480.156)
Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ (Lãi)/lỗ từ hoạt động đầu tư,04,,6.458.209.059,(1.358.149.087)
Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ (Lãi)/lỗ từ hoạt động đầu tư,05,,(1.513.217.385),1.982.981.082
Lỗ từ thanh lý tài sản cố định hữu hình và xây dựng cơ bản dở dang,05,,43.964.070.239,70.047.516.026
"Thu nhập từ cổ tức, lãi tiền gửi và hoạt động đầu tư khác",05,,(726.647.904.760),(683.136.419.878)
Lỗ/(lợi nhuận) được chia từ công ty liên kết,05,,5.716.591.103,(22.433.720.557)
Chi phí lãi vay,06,VI.4,108.824.893.987,51.367.418.852
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,14.255.869.808.076,13.059.853.322.698
Biến động các khoản phải thu,09,,373.595.051.949,(108.535.667.272)
Biến động hàng tồn kho,10,,401.995.429.191,(1.685.436.671.924)
Biến động các khoản phải trả và nợ phải trả khác,11,,(399.803.073.537),(14.512.675.616)
Biến động chi phí trả trước,12,,16.409.131.564,68.658.670.747
Biến động chứng khoán kinh doanh,13,,(4.480.040.000),-
Tiền lãi vay đã trả,14,,(227.916.555.489),(110.740.338.598)
Thuế thu nhập doanh nghiệp đã nộp,15,V.17,(2.033.592.165.968),(1.879.580.376.609)
Tiền chi khác cho hoạt động kinh doanh,17,,(972.149.044.096),(1.189.467.230.777)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,11.409.928.541.690,8.140.239.032.649
