,Số cuối nămVND,Số đầu nămVND
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,2.225.329.789,22.438.105.610
Công ty Cổ phần Phân Bón và Hóa Chất Dầu Khí Miền Trung,-,3.072.220.849
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,39.380.370.700,28.207.047.068
Công ty Cổ phần Phân Bón và Hóa Chất Dầu Khí Miền Bắc,-,6.586.324.931
Chỉ nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Khí Cà Mau,-,2.415.000.000
Tổng Công ty Dung Dịch Khoan và Hoá Phạm Dầu Khí - CTCP,-,1.049.558.400
Công ty Cổ phần Hoá dầu và Xơ sợi Dầu khí,195.253.105,195.253.105
,41.800.953.594,63.963.509.963
Trả trước cho người bán,Trả trước cho người bán,Trả trước cho người bán
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),22.013.374.648,174.033.876.612
Công ty Cổ phần Phát triển Đô thị Dầu khí,4.860.607.417,5.118.217.417
Tổng Công ty Bảo Dương - Sửa chữa Công trình Dầu khí - CTCP,3.049.148.944,4.142.670.713
Trường Cao đẳng nghề Dầu khí (PVMTC),680.819.747,1.046.625.214
Công ty Cổ phần Bao bì Đạm Phú Mỹ,36.408.000,619.920.000
Công ty Cổ phần Chứng khoán Dầu khí - Chi nhánh TP. Hồ Chí Minh,106.733.270,106.733.270
,30.747.092.026,185.068.043.226
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Công ty Cổ phần Đầu tư Tài chính Công đoàn Dầu khí Việt Nam,110.143.267.289,110.143.267.289
Công ty Cổ phần Hóa dầu và Xơ sợi Dầu khí,114.384.102.264,110.568.051.564
Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Bắc,-,12.792.091.037
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,-,1.147.503.234
Công ty Cổ phần Phân Bón và Hóa Chất Dầu Khí Miền Trung,2.439.360,855.000.000
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,-,402.294.445
,224.529.808.913,235.908.207.569
Phải trả người bán,Phải trả người bán,Phải trả người bán
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,-,212.363.643.743
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),69.281.839.652,127.330.385.794
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,8.695.486.065,2.572.273.457
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,3.706.484.261,3.484.092.883
Công ty Cổ phần Bao bì Đạm Phú Mỹ,7.411.843.780,1.104.636.500
Công ty Cổ phần Phát triển đô thị Dầu khí,4.271.216.900,3.980.477.953
Công Ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,584.917.165,551.299.619
Công ty Bảo hiểm PVI TP.Hồ Chí Minh,952.700.823,205.113.462
Tổng Công ty Bảo Dương - Sửa chữa Công trình Dầu khí - CTCP,2.580.913.665,3.491.424.829
Viện Dầu khí Việt Nam,182.538.616,641.322.046
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,5.609.524.680,3.093.438.463
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,5.841.623.689,4.925.722.234
,109.119.089.296,363.743.830.983
