CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,1.994.702.399.459,1.352.493.907.236
2. Các khoản giảm trừ doanh thu,02,VI.2,21.483.284.471,56.144.436.786
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,1.973.219.114.988,1.296.349.470.450
4. Giá vốn hàng bán,11,VI.3,1.327.256.343.886,877.651.627.117
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,645.962.771.102,418.697.843.333
6. Doanh thu hoạt động tài chính,21,VI.4,11.303.534.178,49.790.387.314
7. Chi phí tài chính,22,VI.5,130.938.404.250,76.733.017.247
Trong đó: chi phí lãi vay,23,,72.794.957.781,34.144.011.575
8. Chi phí bán hàng,25,VI.6,31.609.505.169,35.368.850.309
9. Chi phí quản lý doanh nghiệp,26,VI.7,31.836.686.206,26.054.122.199
10. Lợi nhuận thuần từ hoạt động kinh doanh,30,,462.881.709.655,330.332.240.892
11. Thu nhập khác,31,VI.8,24.201.398.435,21.109.695.404
12. Chi phí khác,32,VI.9,16.875.383.726,13.506.556.795
13. Lợi nhuận khác,40,,7.326.014.709,7.603.138.609
14. Tổng lợi nhuận kế toán trước thuế,50,,470.207.724.364,337.935.379.501
15. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,V.16,84.227.997.954,50.326.418.830
16. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,-,-
17. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,385.979.726.410,287.608.960.671
18. Lãi cơ bản trên cổ phiếu,70,VI.10,-,-
19. Lãi suy giảm trên cổ phiếu,71,VI.10,-,-
