Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGÂN HẠN,,36.075.390.688.153,25.029.443.704.757
110,I. Tiền và các khoản tương đương tiền,5,6.566.036.174.506,841.304.457.657
111,1. Tiền,,532.997.405.834,314.837.340.778
112,2. Các khoản tương đương tiền,,6.033.038.768.672,526.467.116.879
120,II. Đầu tư tài chính ngắn hạn,6,1.857.951.615.950,1.864.234.663.420
121,1. Chứng khoán kinh doanh,6.1,1.862.358.461.369,1.862.358.461.369
122,2. Dự phòng giảm giá chứng khoán kinh doanh,6.1,(6.756.845.419),(5.473.797.949)
123,3. Đầu tư nắm giữ đến ngày đáo hạn,6.2,2.350.000.000,7.350.000.000
130,III. Các khoản phải thu ngắn hạn,,13.308.852.766.763,9.662.549.880.342
131,1. Phải thu ngắn hạn của khách hàng,7.1,670.879.391.809,615.242.726.081
132,2. Trả trước cho người bán ngắn hạn,7.2,3.500.405.899.524,3.273.094.688.035
135,3. Phải thu về cho vay ngắn hạn,8,3.281.260.294.254,2.384.858.032.880
136,4. Phải thu ngắn hạn khác,9,5.963.091.549.126,3.496.138.801.296
137,5. Dự phòng phải thu ngắn hạn khó đòi,7.3,(106.784.367.950),(106.784.367.950)
140,IV. Hàng tồn kho,10,13.849.673.941.868,12.218.764.105.774
141,1. Hàng tồn kho,,13.849.673.941.868,12.218.764.105.774
150,V. Tài sản ngắn hạn khác,,492.876.189.066,442.590.597.564
151,1. Chi phí trả trước ngắn hạn,11,63.331.758.024,59.824.003.449
152,2. Thuế GTGT được khấu trừ,,347.564.373.138,311.851.864.183
153,3. Thuế và các khoản khác phải thu Nhà nước,18,81.928.892.904,70.843.076.413
155,4. Tài sản ngắn hạn khác,,51.165.000,71.653.519
