,Mã số,Thuyết minh,2023 VND,2022 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,60.478.912.566.740,60.074.730.223.299
Các khoản giảm trừ doanh thu,02,VI.1,109.997.055.235,118.483.025.881
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,VI.1,60.368.915.511.505,59.956.247.197.418
Giá vốn hàng bán và dịch vụ cung cấp,11,VI.2,35.824.183.896.095,36.059.015.690.711
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10 - 11),20,,24.544.731.615.410,23.897.231.506.707
Doanh thu hoạt động tài chính,21,VI.3,1.716.367.576.333,1.379.904.407.740
Chi phí tài chính,22,VI.4,503.122.771.214,617.537.182.995
Trong đó: Chi phí lãi vay,23,,354.094.837.255,166.039.091.744
"Lỗ chia từ công ty liên doanh, liên kết",24,V.4(c),(80.631.298.646),(24.475.976.403)
Chi phí bán hàng,25,VI.5,13.018.093.111.879,12.548.212.246.871
Chi phí quản lý doanh nghiệp,26,VI.6,1.755.619.128.197,1.595.845.681.078
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,10.903.632.881.807,10.491.064.827.100
Thu nhập khác,31,VI.7,353.408.891.551,289.021.799.127
Chi phí khác,32,VI.8,289.142.381.872,284.551.949.482
Kết quả từ hoạt động khác (40 = 31 - 32),40,,64.266.509.679,4.469.849.645
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,10.967.899.391.486,10.495.534.676.745
Chi phí thuế TNDN hiện hành,51,VI.10,1.948.363.404.628,1.956.248.296.285
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,VI.10,181.821.807,(38.288.939.248)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (mang sang trang sau),60,,9.019.354.165.051,8.577.575.319.708
