Chỉ tiêu,Mã số,Thuyết minh,Năm nay,Năm trước
A,B,C,1,2
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",61,,(8.713.037.827),(14.582.047.482)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",62,,33.109.092,
Lưu chuyển tiền thuần từ hoạt động đầu tư,70,,(8.679.928.735),(14.582.047.482)
III. Lưu chuyển tiền từ hoạt động tài chính,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",71,,,180.103.161.000
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu phát hành",72,,,(129.249.150)
3. Tiền vay gốc,73,,8.347.279.862.084,6.916.000.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,73.1,,,
3.2. Tiền vay khác,73.2,,8.347.279.862.084,6.916.000.000.000
4. Tiền chi trả nợ gốc vay,74,,(6.507.178.026.391),(6.586.000.000.000)
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,74.1,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,74.2,,,
4.3. Tiền chi trả gốc nợ vay khác,74.3,,(6.507.178.026.391),(6.586.000.000.000)
5. Tiền chi trả nợ thuê tài chính,75,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",76,,(97.382.272.500),(74.153.540.000)
Lưu chuyển tiền thuần từ hoạt động tài chính,80,,1.742.719.563.193,435.820.371.850
IV. Tăng/giảm tiền thuần trong kỳ,90,,990.562.430.274,(1.606.041.788.538)
V. Tiền và các khoản tương đương tiền đầu kỳ,101,,262.794.899.508,1.868.836.688.046
- Tiền,101.1,,112.794.899.508,1.798.836.688.046
- Các khoản tương đương tiền,101.2,,150.000.000.000,70.000.000.000
VI. Tiền và các khoản tương đương tiền cuối kỳ,103,,1.253.357.329.782,262.794.899.508
- Tiền,103.1,,415.357.329.782,112.794.899.508
- Các khoản tương đương tiền,103.2,,838.000.000.000,150.000.000.000
- Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,104,,,
