,Mã số,Thuyết minh,2022 VND,2021 VND
LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,,10.733.625.019.619,12.689.458.833.640
Điều chỉnh cho các khoản,,,,
Khẩu hao và phân bổ,02,,1.249.736.045.959,1.317.532.474.171
Các khoản dự phòng,03,,67.462.168.094,(3.038.947.636)
Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lạicác khoản mục tiền tệ có gốc ngoại tệ(Lãi)/lỗ từ việc giải thể công ty con,04,,3.002.317.661,(119.065.420)
Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lạicác khoản mục tiền tệ có gốc ngoại tệ(Lãi)/lỗ từ việc giải thể công ty con,05,,(12.754.819),23.499.507.697
Lãi từ thanh lý/xóa sở tài sản cố định vàxây dựng cơ bản dở dang,05,,(5.595.126.295),(2.005.107.062)
Thu nhập lãi tiền gửi và cổ tức,05,,(1.297.307.759.410),(1.191.547.940.591)
Chi phí lãi vay,06,,149.625.184.839,90.588.614.063
Các khoản điều chỉnh khác,07,,-,(122.000.000)
Lợi nhuận từ hoạt động kinh doanhtrước những thay đổi vốn lưu động,08,,10.900.535.095.648,12.924.246.368.862
Biến động các khoản phải thu,09,,(56.566.870.405),(387.486.891.309)
Biến động hàng tồn kho,10,,1.349.275.220.350,(1.649.105.258.060)
Biến động các khoản phải trả vànợ phải trả khác,11,,(449.318.621.250),1.174.824.717.033
Biến động chi phí trả trước,12,,19.396.259.792,(32.480.153.371)
Tiền lãi vay đã trả,14,,(125.496.846.981),(77.432.499.477)
Thuế thu nhập doanh nghiệp đã nộp,15,V.13,(1.903.065.886.321),(2.309.255.974.985)
Tiền chi khác cho hoạt động kinh doanh,17,,(1.016.267.380.509),(1.102.999.990.765)
Lưu chuyển tiền thuần từ hoạt độngkinh doanh,20,,8.718.490.970.324,8.540.310.317.928
LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sändài hạn khác,21,,(683.778.793.315),(372.548.541.227)
Tiền thu từ thanh lý tài sản cố định,22,,92.192.250.151,5.707.380.523
Tiền chi tiền gửi có kỳ hạn,23,,-,(1.850.000.000.000)
Tiền thu tiền gửi có kỳ hạn,23,,2.850.000.000.000,-
Tiền chi đầu tư góp vốn vào cádcơn vị khác,25,,(232.076.873.540),(866.407.506.233)
Tiền thu hồi từ việc giải thể công ty con,26,,782.809.226,42.193.587.896
Tiền thu lãi tiền gửi và cổ tức,27,,1.281.524.745.697,1.134.159.447.441
Lưu chuyển tiền thuần từ hoạt độngđầu tư,30,,3.308.644.138.219,(1.906.895.631.600)
