Cho năm tài chính 2016,Thương mại,Dịch vụ,Xây dựng,Bất động sản,Tổng cộng VND
Doanh thu thuần bộ phận,462.417.552.045,60.632.103.723,183.181.434.858,445.697.497.698,1.151.928.588.324
Chi phí bộ phận,(411.299.774.740),(13.808.485.581),(145.449.621.367),(262.784.641.319),(833.342.523.007)
Kết quả kinh doanh bộ phận,51.117.777.305,46.823.618.142,37.731.813.491,182.912.856.379,318.586.065.317
Doanh thu tài chính,,,,,23.704.306.892
Chi phí tài chính,,,,,(51.666.905.016)
"Phần lãi hoặc lỗ trong Công ty liên doanh, liên kết",,,,,(42.970.446.005)
Chi phí bán hàng,,,,,(74.474.032.977)
Chi phí quản lý doanh nghiệp,,,,,(82.419.435.982)
Thu nhập khác,,,,,6.777.334.933
Chí phí khác,,,,,(5.719.875.281)
Thuế thu nhập doanh nghiệp hiện hành,,,,,(31.547.425.874)
