Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,161.374.270,166.013.805
110,I. Tiền và các khoản tương đương tiền,5,18.352.236,29.403.688
111,1. Tiền,,10.330.320,9.076.372
112,2. Các khoản tương đương tiền,,8.021.916,20.327.316
120,II. Đầu tư tài chính ngắn hạn,,8.080.448,10.413.625
121,1. Chứng khoán kinh doanh,6.1,4.909.495,5.897.650
123,2. Đầu tư nắm giữ đến ngày đáo hạn,6.2,3.170.953,4.515.975
130,III. Các khoản phải thu ngắn hạn,,72.186.627,52.395.927
131,1. Phải thu ngắn hạn của khách hàng,7.1,20.004.799,16.026.874
132,2. Trà trước cho người bán ngắn hạn,7.2,21.271.470,15.346.915
135,3. Phải thu về cho vay ngắn hạn,8.1,14.824.123,8.539.910
136,4. Phải thu ngắn hạn khác,9,16.651.053,12.789.024
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(564.818),(306.796)
140,IV. Hàng tồn kho,11,50.425.325,62.495.269
141,1. Hàng tồn kho,,52.534.314,63.606.541
149,2. Dự phòng giảm giá hàng tồn kho,,(2.108.989),(1.111.272)
150,V. Tài sản ngắn hạn khác,,12.329.634,11.305.296
151,1. Chi phí trả trước ngắn hạn,12,1.299.866,2.753.060
152,2. Thuế giá trị gia tăng được khấu trừ,,6.795.531,4.584.086
153,3. Thuế và các khoản khác phải thu Nhà nước,22,609.199,913.987
155,4. Tài sản ngắn hạn khác,13,3.625.038,3.054.163
