"CÔNG TY CỔ PHẦN TẬP ĐOÀN C.E.OĐịa chỉ: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, Quận Nam Từ Liêm, thành phố Hà Nội","CÔNG TY CỔ PHẦN TẬP ĐOÀN C.E.OĐịa chỉ: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, Quận Nam Từ Liêm, thành phố Hà Nội","CÔNG TY CỔ PHẦN TẬP ĐOÀN C.E.OĐịa chỉ: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, Quận Nam Từ Liêm, thành phố Hà Nội","CÔNG TY CỔ PHẦN TẬP ĐOÀN C.E.OĐịa chỉ: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, Quận Nam Từ Liêm, thành phố Hà Nội","CÔNG TY CỔ PHẦN TẬP ĐOÀN C.E.OĐịa chỉ: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, Quận Nam Từ Liêm, thành phố Hà Nội",BẢO CÁO TÀI CHÍNH HỢP NHẤTCho năm tài chính kết thúc ngày 31/12/2022Mẫu số B 09 -DN/HN,BẢO CÁO TÀI CHÍNH HỢP NHẤTCho năm tài chính kết thúc ngày 31/12/2022Mẫu số B 09 -DN/HN
BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo)
"8. Tăng, giảm Tài sản cố định vô hình","8. Tăng, giảm Tài sản cố định vô hình","8. Tăng, giảm Tài sản cố định vô hình","8. Tăng, giảm Tài sản cố định vô hình","8. Tăng, giảm Tài sản cố định vô hình","8. Tăng, giảm Tài sản cố định vô hình","8. Tăng, giảm Tài sản cố định vô hình"
Khoản mục,Quyền sử dụng đất,Phần mềm máy vi tính,"Nhăn hiệu, tên thương mại","Bản quyền, bằng sáng chế",Đơn vị tính: VND Cộng,Đơn vị tính: VND Cộng
Nguyên giá,,,,,,
Số dư ngày 01/01/2022,43.993.024.285,21.181.057.574,267.227.596,208.518.000,65.649.827.455,65.649.827.455
Mua trong năm,-,2.818.647.281,-,-,2.818.647.281,2.818.647.281
Số dư ngày 31/12/2022,43.993.024.285,23.999.704.855,267.227.596,208.518.000,68.468.474.736,68.468.474.736
Giá trị hao mòn luỹ kế,,,,,,
Số dư ngày 01/01/2022,3.427.671.935,12.140.098.338,267.227.596,184.098.320,16.019.096.189,16.019.096.189
Khấu hao trong năm,951.251.168,3.320.042.816,-,24.419.680,4.295.713.664,4.295.713.664
Số dư ngày 31/12/2022,4.378.923.103,15.460.141.154,267.227.596,208.518.000,20.314.809.853,20.314.809.853
Giá trị còn lại,,,,,,
Tại ngày 01/01/2022,40.565.352.350,9.040.959.236,-,24.419.680,49.630.731.266,49.630.731.266
Tại ngày 31/12/2022,39.614.101.182,8.539.563.701,-,-,48.153.664.883,48.153.664.883
- Nguyên giá TSCĐ cuối năm đã khấu hao hết nhưng vẫn còn sử dụng với giá trị là 2.259.471.346 VND,- Nguyên giá TSCĐ cuối năm đã khấu hao hết nhưng vẫn còn sử dụng với giá trị là 2.259.471.346 VND,- Nguyên giá TSCĐ cuối năm đã khấu hao hết nhưng vẫn còn sử dụng với giá trị là 2.259.471.346 VND,- Nguyên giá TSCĐ cuối năm đã khấu hao hết nhưng vẫn còn sử dụng với giá trị là 2.259.471.346 VND,- Nguyên giá TSCĐ cuối năm đã khấu hao hết nhưng vẫn còn sử dụng với giá trị là 2.259.471.346 VND,- Nguyên giá TSCĐ cuối năm đã khấu hao hết nhưng vẫn còn sử dụng với giá trị là 2.259.471.346 VND,- Nguyên giá TSCĐ cuối năm đã khấu hao hết nhưng vẫn còn sử dụng với giá trị là 2.259.471.346 VND
