,31.12.2022Triệu VND,31.12.2021Triệu VND
Các khoản phải trả nội bộ,1.656.901,1.320.509
Các khoản phải trả cho bên ngoài,5.167.285,1.688.652
- Chuyển tiền phải trả,404.584,446.755
- Các khoản phải nộp Ngân sách Nhà nước(Thuyết minh 35),2.413.715,479.526
- Tiền giữ hộ và đội thanh toán,173.950,143.411
- Các khoản chờ thanh toán,2.175.036,618.960
Thu nhập chưa thực hiện (i),7.367.891,7.935.026
"Quỹ khen thưởng, phúc lợi (ii)",299.986,351.449
Quỹ phát triển khoa học và công nghệ (iii),1.822.237,1.053.537
,16.314.300,12.349.173
