,,,,,,,,,Mẫu B 09 – DN(Ban hành theo Thông tư số 200/2014/TT-BTCngày 22 tháng 12 năm 2014 của Bộ Tài chính),Mẫu B 09 – DN(Ban hành theo Thông tư số 200/2014/TT-BTCngày 22 tháng 12 năm 2014 của Bộ Tài chính)
,,,,,,,,,Mẫu B 09 – DN(Ban hành theo Thông tư số 200/2014/TT-BTCngày 22 tháng 12 năm 2014 của Bộ Tài chính),Mẫu B 09 – DN(Ban hành theo Thông tư số 200/2014/TT-BTCngày 22 tháng 12 năm 2014 của Bộ Tài chính)
,,,,,MCHVND,MHVND,MNSVND,TổngVND,TổngVND,TổngVND
Số dư đầu năm,Số dư đầu năm,Số dư đầu năm,Số dư đầu năm,Số dư đầu năm,516.600.000.000,3.816.814.880.000,2.192.690.277.778,6.526.105.157.778,6.526.105.157.778,6.526.105.157.778
Tăng đầu tư trong năm,Tăng đầu tư trong năm,Tăng đầu tư trong năm,Tăng đầu tư trong năm,Tăng đầu tư trong năm,-,2.800.000.000.000,-,2.800.000.000.000,2.800.000.000.000,2.800.000.000.000
Thanh lý,Thanh lý,Thanh lý,Thanh lý,Thanh lý,-,-,(231.384.123.955),(231.384.123.955),(231.384.123.955),(231.384.123.955)
Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,516.600.000.000,6.616.814.880.000,1.961.306.153.823,9.094.721.033.823,9.094.721.033.823,9.094.721.033.823
Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết
Chi tiết khoản đầu tư của Công ty vào một công ty liên kết như sau:,Chi tiết khoản đầu tư của Công ty vào một công ty liên kết như sau:,Chi tiết khoản đầu tư của Công ty vào một công ty liên kết như sau:,Chi tiết khoản đầu tư của Công ty vào một công ty liên kết như sau:,Chi tiết khoản đầu tư của Công ty vào một công ty liên kết như sau:,Chi tiết khoản đầu tư của Công ty vào một công ty liên kết như sau:,Chi tiết khoản đầu tư của Công ty vào một công ty liên kết như sau:,Chi tiết khoản đầu tư của Công ty vào một công ty liên kết như sau:,Chi tiết khoản đầu tư của Công ty vào một công ty liên kết như sau:,Chi tiết khoản đầu tư của Công ty vào một công ty liên kết như sau:,Chi tiết khoản đầu tư của Công ty vào một công ty liên kết như sau:
,% sở hữu,% quyền biểu quyết,31/12/2016,31/12/2016,31/12/2016,% quyền biểu quyết,1/1/2016,1/1/2016,1/1/2016,1/1/2016
,% sở hữu,% quyền biểu quyết,Giá gốc VND,Dự phòng VND,Giá trị hợp lý VND,% quyền biểu quyết,% sở hữu,Giá gốc VND,Dự phòng VND,Giá trị hợp lý VND
Ngân hàng Thương mạiCổ phần Kỹ thương ViệtNam (“Techcombank”),"15,0%","15,0%",7.989.232.239.897,-,(*),"15,0%","15,0%",7.989.232.239.897,-,(*)
