,Năm nay,Năm trước
,VND,VND
Trả đặt cọc mua vật tư,500.000.000.000,-
Công ty Cổ phần Thiết bị Điện,500.000.000.000,-
Lãi đặt cọc mua vật tư phải trả,28.980.821.919,4.241.095.890
Công ty Cổ phần Thiết bị điện,28.980.821.919,2.712.328.767
Công ty TNHH MTV Cadivi Đồng Nai,-,1.528.767.123
Thu tiền chuyển nhượng cổ phần,1.240.000.000.000,-
Công ty Cổ phần Tập đoàn GELEX,720.000.000.000,-
Công ty Cổ phần Chứng khoán VIX,520.000.000.000,-
Lãi bán hàng trả chậm,7.979.823.799,37.818.733.345
Công ty Dây đồng Việt Nam CFT,3.445.849.060,37.818.733.345
Công ty TNHH MTV Cadivi Đồng Nai,4.533.974.739,-
Lãi trái phiếu thương mại,30.205.479.000,-
Công ty cổ phần Chứng khoán VIX,30.205.479.000,-
Gớp vốn,5.100.000.000,2.087.944.295.436
Công ty Cổ phần Mua bán điện GELEX,5.100.000.000,-
Công ty Cổ phần Hạ tầng GELEX,-,1.771.644.295.436
Công ty Dây đồng Việt Nam CFT,-,190.000.000.000
Công ty TNHH Năng lượng GELEX Quảng Trị,-,126.300.000.000
Nhận chuyển nhượng vốn góp,-,2.024.375.161.707
Công ty Cổ phần Hạ tầng GELEX,-,2.024.375.161.707
"Cổ tức, lợi nhuận được chia",745.492.911.500,523.502.774.000
Công ty Cổ phần Dây Cáp Điện Việt Nam,332.331.810.000,275.743.175.000
Công ty Cổ phần Thiết bị đo điện EMIC,146.230.500.000,112.485.000.000
Công ty Cổ phần Hạ tầng GELEX,113.316.487.500,-
Công ty Cổ phần Thiết bị điện,78.929.198.000,39.464.599.000
Công ty TNHH Phát điện GELEX,45.000.000.000,-
Công ty Cổ phần Chế tạo Điện Cơ Hà Nội,29.684.916.000,-
Tổng Công ty Viglacera - CTCP,-,95.810.000.000
