STT,Tên công ty,Tỷ lệ biểu quyết (%),Tỷ lệ lợi ích (%),Trụ sở chính,Hoạt động chính trong năm
I- Nhóm các công ty con sở hữu trực tiếp (tiếp theo),I- Nhóm các công ty con sở hữu trực tiếp (tiếp theo),I- Nhóm các công ty con sở hữu trực tiếp (tiếp theo),I- Nhóm các công ty con sở hữu trực tiếp (tiếp theo),I- Nhóm các công ty con sở hữu trực tiếp (tiếp theo),I- Nhóm các công ty con sở hữu trực tiếp (tiếp theo)
6,Công ty TNHH MTV Kinh doanh Văn phòng và Nhà xưởng Kinh Bắc,100,100,"Lô B7, khu công nghiệp Quế Võ, phường Phương Liễu, thị xã Quế Võ, tỉnh Bắc Ninh, Việt Nam","Đầu tư, xây dựng và kinh doanh bất động sản"
7,Công ty Cổ phần Phát triển Đồ thị Tiên Dương,51,51,"Số 100 phố An Trạch, phường Cát Linh, quận Đống Đa, thành phố Hà Nội, Việt Nam","Đầu tư, xây dựng và kinh doanh bất động sản"
8,Công ty Cổ phần Tập đoàn Đầu tư và Phát triển Hưng Yên,95,"93,93","Số 210 đường Nguyễn Văn Linh, xã Bảo Khê, thành phố Hưng Yên, tỉnh Hưng Yên, Việt Nam",Xây dựng và kinh doanh bất động sản
9,Công ty Cổ phần Tập đoàn Đầu tư Vũng Tàu,"74,52","74,52","LK 28 đường Hàng Điều 1, phường 10, thành phố Vũng Tàu, tỉnh Bà Rịa - Vũng Tàu",Xây dựng và kinh doanh bất động sản
II- Nhóm các công ty con sở hữu gián tiếp,II- Nhóm các công ty con sở hữu gián tiếp,II- Nhóm các công ty con sở hữu gián tiếp,II- Nhóm các công ty con sở hữu gián tiếp,II- Nhóm các công ty con sở hữu gián tiếp,II- Nhóm các công ty con sở hữu gián tiếp
1,Công ty TNHH MTV Khu Công nghiệp Tân Phú Trung - Long An,100,"72,82","88 Trần Phong Sắc, phường 4, thành phố Tân An, tỉnh Long An, Việt Nam",Hoạt động kiến trúc và tư vấn kỹ thuật có liên quan
2,Công ty TNHH MTV Khu Công nghiệp Bắc Giang - Long An,100,"88,96","Số 133 đường 835, thị trấn Cần Giuộc, huyện Cần Giuộc, tỉnh Long An, Việt Nam",Hoạt động kiến trúc và tư vấn kỹ thuật có liên quan
3,Công ty TNHH Phát triển Cơ sở Hạ tầng Công nghiệp Tân Tập,100,"89,26","Số 133 đường 835, thị trấn Cần Giuộc, huyện Cần Giuộc, tỉnh Long An, Việt Nam",Hoạt động kiến trúc và tư vấn kỹ thuật có liên quan
4,Công ty Cổ phần Đầu tư Phát triển Long An,60,"57,42","Áp Tân Đông, xã Tân Tập, huyện Cần Giuộc, tỉnh Long An, Việt Nam",Xây dựng và kinh doanh bất động sản
5,Công ty Cổ phần Công viên Tâm Linh Bảo Lạc,65,"58,02","Thôn Ngô Xá, xã Long Châu, huyện Yên Phong, tỉnh Bắc Ninh, Việt Nam",Hoạt động dịch vụ phục vụ tang lễ
6,Công ty TNHH Điện tử Quảng Yên,100,"89,26","Lô NA8-2, khu tổ hợp dự án nhà máy, nhà xưởng cao cấp khu Đầm Nhà Mạc, xã Liên Vị, thị xã Quảng Yên, tỉnh Quảng Ninh, Việt Nam",Sản xuất linh kiện điện tử
7,Công ty TNHH Công nghiệp Chế tạo Quảng Yên,100,"89,26","Lô NA8-1, khu tổ hợp dự án nhà máy, nhà xưởng cao cấp khu Đầm Nhà Mạc, xã Liên Vị, thị xã Quảng Yên, tỉnh Quảng Ninh, Việt Nam",Sản xuất vòi phun động cơ máy nông nghiệp
