,31/12/2024,01/01/2024
Mua sắm TSCĐ,273.844.026.675,276.526.255.767
Thi công nhà mẫu,73.792.600.383,54.070.601.745
Cải tạo văn phòng,4.107.799.041,6.451.621.122
Khác,10.259.013.031,9.614.952.006
Cộng,362.003.439.130,346.663.430.640
Biến động về chi phí xây dựng cơ bản dở dang trong năm như sau:,Biến động về chi phí xây dựng cơ bản dở dang trong năm như sau:,Biến động về chi phí xây dựng cơ bản dở dang trong năm như sau:
Số dư đầu năm,346.663.430.640,390.960.770.085
Tăng trong năm,8.598.802.793,22.562.718.647
Kết chuyển sang TSCĐ hữu hình,11.247.624.241,(20.201.605.960)
Kết chuyển sang hàng tồn kho,(730.149.429),(37.380.148.759)
Kết chuyển sang TSCĐ vô hình,-,(3.943.422.500)
Kết chuyển phân loại ngắn hạn/dài hạn,(1.771.276.463),(581.400.278)
Khác,(2.004.992.652),(4.753.480.595)
Số dư cuối năm,362.003.439.130,346.663.430.640
