,Thuyết minh,Năm 2022 triệu đồng,Năm 2021 triệu đồng
LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
Thu nhập lãi và các khoản thu nhập tương tự nhận được,,13.092.394,10.103.597
Chi phí lãi và các chi phí tương tự đã trả,,(4.284.790),(4.075.203)
Thu nhập từ hoạt động dịch vụ nhận được,,1.100.105,2.868.047
"Chênh lệch số tiền thực thu/(thực chi) từ hoạt động kinh doanh chứng khoán, vàng bạc, ngoại tệ",,1.670.524,1.094.564
Chi phí khác,,(1.504.921),(764.882)
"Tiền thu các khoản nợ đã được xử lý xoá, bù đắp bằng nguồn dự phòng rủi ro",,443.467,806.417
"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(3.750.790),(2.763.474)
Tiền thuế thu nhập thực nộp trong năm,35,(572.971),(986.001)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,,6.193.018,6.283.065
Những thay đổi về tài sản hoạt động(Tăng)/Giảm các khoản tiền gửi và cho vay các TCTD khác,,2.706.034,(23.255.856)
Những thay đổi về tài sản hoạt động(Tăng)/Giảm các khoản tiền gửi và cho vay các TCTD khác,,3.652.782,(11.285.330)
Giảm/(Tăng) các khoản về kinh doanh chứng khoán(Tăng)/Giảm về công cụ phải sinh và các tài sản tài chính khác,,17.302.758,7.587.931
Giảm/(Tăng) các khoản về kinh doanh chứng khoán(Tăng)/Giảm về công cụ phải sinh và các tài sản tài chính khác,,(446.344),-
"Tăng các khoản cho vay khách hàngGiảm nguồn dự phòng để xử lý rủi ro, xử lý bù đắp tổn thất các khoản tín dụng, chứng khoán, đầu tư dài hạn, phải thu khác",,(17.508.625),(22.185.890)
"Tăng các khoản cho vay khách hàngGiảm nguồn dự phòng để xử lý rủi ro, xử lý bù đắp tổn thất các khoản tín dụng, chứng khoán, đầu tư dài hạn, phải thu khác",,(852.116),(1.954.817)
Giảm/(Tăng) khác về tài sản hoạt động,,557.579,4.582.250
Những thay đổi về công nợ hoạt động,,3.319.965,21.145.752
Tăng/(Giảm) các khoản nợ Chính phủ và NHNN,,(2.693),996.520
"Tăng các khoản tiền gửi, tiền vay các TCTD khác",,(17.784.901),11.823.628
Tăng tiền gửi của khách hàng,,22.506.868,7.044.225
Tăng phát hành giấy tờ có giá (ngoại trừ giấy tờ có giá phát hành được tính vào hoạt động tài chính),,(1.443.026),1.411.066
Tăng các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,(76.833),24.802
Tăng/(Giảm) khác về công nợ hoạt động,,120.550,(154.311)
Chi từ các quỹ của tổ chức tín dụng,,-,(178)
Lưu chuyển tiền thuần từ/(sử dụng vào) hoạt động kinh doanh,,12.219.017,4.172.961
