,Số cuối năm,Số đầu năm
,VND,VND
Phải thu về cổ tức và lợi nhuận được chia,166.562.502.443,152.605.436.256
Tạm ứng đèn bù giải phóng mặt bằng (*),90.533.878.559,94.286.957.077
Phải thu về chuyển nhượng cổ phần,51.999.987.500,-
"Phải thu lãi tiền gửi, lãi cho vay",12.038.719.390,7.472.789.540
Tạm ứng cho nhân viên,7.553.164.069,12.328.941.565
Phải thu Trần Nhung (Đội xây lắp số 3),2.151.632.200,2.151.632.200
"Ký cước, ký quỹ",15.000.000,283.380.000
Phải thu khác,847.107.888,1.788.789.925
,331.701.992.049,270.917.926.563
Trong đó: Phải thu ngắn hạn khác từ các bên liên quan (Chi tiết tại Thuyết minh số 38),167.895.079.703,159.221.670.195
