,2024Triệu đồng,2023Triệu đồng
Cổ đông lớn và các bên liên quan với cổ đông lớn,Cổ đông lớn và các bên liên quan với cổ đông lớn,Cổ đông lớn và các bên liên quan với cổ đông lớn
Tăng tiền gửi của khách hàng và trả chi phí lãi tiền gửi,62.994.370,105.430.748
Giảm tiền gửi của khách hàng,59.654.826,104.378.566
Tăng cho vay khách hàng,-,242.341
Giảm cho vay khách hàng,41.352,782.046
Thu nhập lãi cho vay,21.916,80.127
Thu phí dịch vụ từ bảo hiểm,2.849,3.924
Chi bảo hiểm tài sản,9.142,8.826
"Các công ty Ngân hàng đầu tư, góp vốn","Các công ty Ngân hàng đầu tư, góp vốn","Các công ty Ngân hàng đầu tư, góp vốn"
Tăng tiền gửi của khách hàng và trả chi phí lãi tiền gửi,145.568.946,108.117.080
Giảm tiền gửi của khách hàng,145.416.459,105.637.426
Tăng cho vay khách hàng,18.527.253,14.035.494
Giảm cho vay khách hàng,19.034.044,13.723.653
Thu nhập lãi cho vay,209.303,259.319
Công ty liên kết (i),Công ty liên kết (i),Công ty liên kết (i)
Tăng tiền gửi của khách hàng và trả chi phí lãi tiền gửi,302.040.358,-
Giảm tiền gửi của khách hàng,300.872.111,-
Thu nhập lãi cho vay,101.134,-
Thu nhập từ hoạt động dịch vụ,9.122,-
"Thành viên Hội đồng Quản trị, Ban Kiểm soát, Ban Tổng Giám đốc và các bên liên quan đến các cá nhân này","Thành viên Hội đồng Quản trị, Ban Kiểm soát, Ban Tổng Giám đốc và các bên liên quan đến các cá nhân này","Thành viên Hội đồng Quản trị, Ban Kiểm soát, Ban Tổng Giám đốc và các bên liên quan đến các cá nhân này"
Tăng tiền gửi của khách hàng và trả chi phí lãi tiền gửi,158.776.327,355.499.623
Giảm tiền gửi của khách hàng,158.792.380,355.157.878
Tăng cho vay khách hàng,4.074.577,2.530.263
Giảm cho vay khách hàng,1.677.063,2.894.289
Thu nhập lãi cho vay,43.951,41.780
Thu nhập từ hoạt động dịch vụ,-,478.426
- Phí dịch vụ thu hộ kèm hỗ trợ quản lý trái phiếu (i),-,445.202
- Thu lãi từ đặt cọc mua chứng chỉ tiền gửi,-,33.224
Thù lao/thu nhập trả cho:,Thù lao/thu nhập trả cho:,Thù lao/thu nhập trả cho:
- Hội đồng Quản trị (ii),27.323,16.432
"- Ban Tổng Giám đốc, Giám đốc tài chính và kế toán trưởng (iii)",31.122,20.882
Thù lao/thu nhập và chi phí hoạt động của Ban Kiểm soát,12.214,8.739
