Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
200,B. TÀI SẢN DÀI HẠN,,1.348.640.015.866,1.315.735.365.167
210,I. Các khoản phải thu dài hạn,,165.013.432.298,195.957.395.931
215,1. Phải thu về cho vay dài hạn,7,162.755.423.588,194.439.656.831
216,2. Phải thu dài hạn khác,8,2.258.008.710,1.517.739.100
220,II. Tài sản cố định,,104.532.170.745,108.192.167.237
221,1. Tài sản cố định hữu hình,10,86.456.838.520,89.504.268.749
222,Nguyên giá,,595.424.634.287,586.917.053.231
223,Giá trị khấu hao lũy kế,,(508.967.795.767),(497.412.784.482)
227,2. Tài sản cố định vô hình,11,18.075.332.225,18.687.898.488
228,Nguyên giá,,45.762.949.258,45.762.949.258
229,Giá trị hao mòn lũy kế,,(27.687.617.033),(27.075.050.770)
230,III. Bất động sản đầu tư,12,120.168.534.083,128.934.501.785
231,1. Nguyên giá,,218.195.711.457,218.195.711.457
232,2. Giá trị khấu hao lũy kế,,(98.027.177.374),(89.261.209.672)
240,IV. Tài sản dở dang dài hạn,,17.472.990.872,21.247.509.880
241,"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",13.1,10.000.000.000,10.000.000.000
242,2. Chi phí xây dựng cơ bản dở dang,13.2,7.472.990.872,11.247.509.880
250,V. Đầu tư tài chính dài hạn,14,923.994.377.521,860.689.899.453
251,1. Đầu tư vào công ty con,14.1,481.255.367.306,468.211.878.073
252,"2. Đầu tư vào công ty liên doanh, liên kết",14.2,425.350.758.031,411.516.933.077
253,3. Đầu tư góp vốn vào đơn vị khác,14.3,14.856.366.653,14.856.366.653
254,4. Dự phòng đầu tư tài chính dài hạn,"14.1, 14.2",(27.468.114.469),(33.895.278.350)
255,5. Đầu tư nằm giữ đến ngày đáo hạn,5,30.000.000.000,-
260,VI. Tài sản dài hạn khác,,17.458.510.347,713.890.881
261,1. Chi phí trả trước dài hạn,15,17.458.510.347,713.890.881
270,TỔNG CỘNG TÀI SẢN,,4.197.680.954.583,4.110.733.566.942
