,Mã số,Thuyết minh,2018 VND,2017 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(3.185.795.437.639),(2.672.989.490.186)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,94.475.512.924,120.711.406.540
Thu hồi/(chi) tiền gửi có kỳ hạn,23,,1.199.161.995.594,(218.248.720.396)
Tiền thu hồi cho vay,24,,2.230.048.674,1.872.350.540
Tiền thu từ việc bán công cụ nợ của đơn vị khác,24,,190.785.778.116,300.000.000.000
Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(12.250.000.000),(86.830.000.000)
Tiền thu hồi đầu tư vào đơn vị khác,26,,18.467.703.509,23.329.037.647
Tiền thu lãi tiền gửi và cổ tức,27,,782.637.018.033,754.960.073.066
Khoản tiền thuần (chi ra)/thu được từ hợp nhất kinh doanh,28,V.1,(134.857.255.395),6.206.321.842
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(1.045.144.636.184),(1.770.989.020.947)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền chi mua cổ phiếu quỹ,32,,(3.325.885.560),(5.983.485.880)
Tiền chi mua thêm cổ phần từ cổ đông thiểu số trong công ty con,32,,-,(276.417.487.058)
Tiền thu từ đi vay,33,,4.827.980.040.068,2.777.050.122.470
Tiền chi trả nợ gốc vay,34,,(4.103.588.818.554),(4.224.186.861.900)
Tiền chi trả cổ tức,36,,(7.256.172.407.500),(5.805.807.717.105)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(6.535.107.071.546),(7.535.345.429.473)
