,,2016,2016,2015,2015
,,Giá trị VND,Dự phòng VND,Giá trị VND,Dự phòng VND
(a),Phải thu ngắn hạn khác,,,,
(a),Đặt cọc cho hợp đồng dịch vụ tư vấn đầu tư,1.649.213.192.246,-,-,-
(a),Đặt cọc mua cổ phần,912.750.000.000,-,731.700.000.000,-
(a),"Phát triển, hợp tác kinh đầu tư dự án (i)",992.987.508.469,-,274.397.440.716,-
(a),Đặt cọc chuyển nhượng dự án,233.420.000.000,-,172.650.239.160,-
(a),Lãi cho vay phải thu,151.942.972.120,-,92.294.119.458,-
(a),"Đặt cọc, ký quỹ",9.717.607.272,-,15.476.525.000,-
(a),Tạm ứng,238.390.727,-,1.377.743.855,-
(a),Khác,377.934.594.708,-,213.823.265.238,-
,,4.328.204.265.542,-,1.501.719.333.427,-
