,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,4.751.307.063.878,4.852.659.483.056
Nợ ngắn hạn,310,,4.350.545.942.449,4.547.009.305.820
Phải trả người bán ngắn hạn,311,,383.859.416.988,430.745.569.972
Người mua trả tiền trước ngắn hạn,312,,56.157.046.087,48.661.239.486
Thuế phải nộp Nhà nước,313,16(a),15.578.795.640,41.201.108.971
Phải trả người lao động,314,,128.707.189.621,113.084.582.064
Chi phí phải trả ngắn hạn,315,,4.744.873.269,2.270.133.813
Phải trả ngắn hạn khác,319,17(a),32.155.072.074,53.913.027.330
Vay ngắn hạn,320,18(a),3.648.564.957.871,3.784.580.629.276
"Quỹ khen thưởng, phúc lợi",322,19,80.778.590.899,72.553.014.908
Nợ dài hạn,330,,400.761.121.429,305.650.177.236
Doanh thu chưa thực hiện dài hạn,336,,33.052.387.017,33.833.152.065
Phải trả dài hạn khác,337,17(b),1.000.000.000,1.000.000.000
Vay dài hạn,338,18(b),238.454.990.446,132.665.761.395
Thuế thu nhập hoãn lại phải trả,341,15,128.253.743.966,138.151.263.776
VỐN CHỦ SỞ HỮU (400 = 410),400,,5.457.197.399.175,5.785.182.083.368
Vốn chủ sở hữu,410,20,5.457.197.399.175,5.785.182.083.368
Vốn cổ phần,411,21,3.998.873.000.000,3.998.873.000.000
Thặng dư vốn cổ phần,412,,292.399.641.421,292.399.641.421
Chênh lệch tỷ giá hối đoái,417,,153.153.670.889,143.433.871.620
Quỹ đầu tư phát triển,418,22,103.309.972.911,120.507.857.064
Lợi nhuận sau thuế chưa phân phối,421,,775.521.309.414,1.088.580.246.721
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,873.738.529.516,265.983.406.512
- (Lỗ)/lợi nhuận sau thuế chưa phân phối năm nay,421b,,(98.217.220.102),822.596.840.209
Lợi ích cổ đông không kiểm soát,429,,133.939.804.540,141.387.466.542
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,10.208.504.463.053,10.637.841.566.424
