,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,3.561.411.903.496,3.594.024.059.539
I.,Nợ ngắn hạn,310,,2.874.435.985.843,3.186.610.542.693
1.,Phải trả người bán ngắn hạn,311,13,1.028.475.736.079,794.797.289.361
2.,Người mua trả tiền trước ngắn hạn,312,14,106.451.076.947,285.547.357.483
3.,Thuế và các khoản phải nộp Nhà nước,313,15,71.483.643.553,94.738.342.896
4.,Phải trả người lao động,314,,136.580.729.153,187.588.949.913
5.,Chi phí phải trả ngắn hạn,315,16,238.922.429.225,553.156.963.463
6.,Phải trả ngắn hạn khác,319,17,304.137.127.708,386.497.523.838
7.,Vay và nợ thuê tài chính ngắn hạn,320,18,2.559.405.532,689.162.951.336
8.,Dự phòng phải trả ngắn hạn,321,19,679.260.884.288,-
9.,"Quỹ khen thưởng, phúc lợi",322,20,306.564.953.358,195.121.164.403
II.,Nợ dài hạn,330,,686.975.917.653,407.413.516.846
1.,Vay và nợ thuê tài chính dài hạn,338,21,1.048.481.500,2.676.343.532
2.,Quỹ phát triển khoa học và công nghệ,343,22,685.927.436.153,404.737.173.314
D.,VỐN CHỦ SỞ HỮU,400,,10.605.448.816.520,7.478.097.275.386
I.,Vốn chủ sở hữu,410,23,10.605.448.816.520,7.478.097.275.386
1.,Vốn góp của chủ sở hữu,411,,5.294.000.000.000,5.294.000.000.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.294.000.000.000,5.294.000.000.000
2.,Vốn khác của chủ sở hữu,414,,3.665.420.000,3.665.420.000
3.,Quỹ đầu tư phát triển,418,,2.260.185.002.979,965.858.273.232
4.,Lợi nhuận sau thuế chưa phân phối,421,,3.018.455.058.084,1.187.985.397.644
,- Lợi nhuận sau thuế chưa phân phối lũy kêa đến cuối năm trước,421a,,234.725.961.865,106.429.344.547
,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,2.783.729.096.219,1.081.556.053.097
5.,Lợi ích của cổ đông không kiểm soát,429,,29.143.335.457,26.588.184.510
